method,d,sample_index,source_row_index,bucket,exact_ar,common_prefix_tokens,prompt_tokens,prompt_sha256,output_tokens,first_eos_index,verify_steps,accepted_draft_tokens,drafted_tokens,mean_acceptance_length
moe_skip,8,5,32,32768,False,114,32768,2948b22c1979e8288e445928e65083a3868e54aad335072a82e59a38305be19e,512,,77,442,616,6.740259740259741
moe_skip,8,6,33,16384,False,117,16384,4e51654d5209eac0495ceada5ce2b4569e95374287930362b9a9c779727f5e7b,512,,74,439,592,6.9324324324324325
moe_skip,8,6,33,32768,False,53,32768,e611b76c4b36cce619c36648cb940878f867ea8708b0eee5c4fbe3e51ab78a9e,512,,72,446,576,7.194444444444445
moe_skip,8,7,39,16384,False,511,16384,391bc2625f90e712bc7b39fe4a128a0abf558dff78278155b293f1c3ede03f9d,512,,71,444,568,7.253521126760563
moe_skip,8,7,39,32768,False,26,32768,905bdd7ce825cbc807a8b2955fbcf744889c564484fb412613f8e519f05e2253,512,,74,444,592,7.0
moe_skip,8,8,45,16384,False,249,16384,e0e0705f3eb72436be0694ccc6b72a566202d1e8b3ddfeebbbc6f869ba655cba,512,,75,437,600,6.826666666666667
moe_skip,8,8,45,32768,False,173,32768,fc58ee283e5a105a2f1f4f5b79913ed7f4f2100c96214debca56e6c802f585be,512,,75,440,600,6.866666666666666
moe_skip,8,9,48,16384,False,153,16384,2dabdf0c029889108edd70dc0e1b8a97dc8f9d0247af7cc992616d1866d622f3,512,,75,443,600,6.906666666666666
moe_skip,8,9,48,32768,False,132,32768,2ebf934ba73c0421472d9fbc8347c3c5cec52b5e272620fd54221ff09d2e3e5f,512,,72,444,576,7.166666666666667
moe_skip,8,10,51,16384,False,278,16384,90950ed9770cd2f0f498c8ae8f39479e9bcf026d3705d283b61f23938960deac,512,,81,434,648,6.3580246913580245
moe_skip,8,10,51,32768,False,111,32768,ab14571e101f693fd337f1b81c1ef75d9ed566b6fcf0cecb063528d4f226b4f6,512,,81,432,648,6.333333333333333
moe_skip,8,11,55,16384,True,512,16384,0158d148ea07d01ef60e57f2f47bfbef3b519e5db88b41044694997983563494,512,,70,444,560,7.3428571428571425
moe_skip,8,11,55,32768,False,99,32768,0440360779744e93ee7977ed645306c6ce4935debd3c751e2b57226977587f7c,512,,68,450,544,7.617647058823529
moe_skip,8,12,57,16384,False,172,16384,08ec13019d479e96f3f6e97bc04fd2e5d62c0b04e469698534e080f66c9acc4a,512,,63,455,504,8.222222222222221
moe_skip,8,12,57,32768,False,287,32768,31837d42e8a5752f6d99e49200be79b5e2a0110da021c1c94aacd60a6921cb8b,512,,69,450,552,7.521739130434782
moe_skip,8,13,59,16384,False,237,16384,a6705996ad242746d3e7611588e5be41c0f3bbb69cafc7f08842d0e4dbbdf050,512,,72,442,576,7.138888888888889
moe_skip,8,13,59,32768,False,366,32768,88ba453127340ee8b7ad3838da4e98eb93dd371d0913a795b97fa346512a1f58,512,,70,447,560,7.385714285714286
moe_skip,8,14,62,16384,False,17,16384,4631113310f7f3465a77f59705edd15f8330c3fa191ce6b593cc838868dd96b2,512,,78,439,624,6.628205128205129
moe_skip,8,14,62,32768,False,17,32768,9dae3bf45277640e1b2db6ad964bde09be18258fc2b8dbd8e489fd507749e3cb,512,,72,439,576,7.097222222222222
moe_skip,8,15,63,16384,False,276,16384,15f17ea77df4a4949e76585de58101bae31813cf11e19924411fe71f246391b5,512,,76,436,608,6.7368421052631575
moe_skip,8,15,63,32768,False,395,32768,50a0b859857bdbadf827d70309c64ec8a56dfd9802fc3497c87dea8f4f85beba,512,,72,441,576,7.125
moe_skip,16,0,2,16384,False,182,16384,731a8959890ad88b09dd83ef20a3b1c1e9f46e82334e4a325d14029aa9f38e4f,512,,52,461,832,9.865384615384615
moe_skip,16,0,2,32768,False,428,32768,1e6667b0a049fbaf1cc6baa6cfad8999e839c615da43d74b66b2aa286b0a7dc9,512,,49,462,784,10.428571428571429
moe_skip,16,1,9,16384,False,134,16384,463c55f29fc1a9e7ef521e7f3889979386e1a44719c2808bdea051cf4f16e27d,512,,52,468,832,10.0
moe_skip,16,1,9,32768,False,133,32768,ae430235ae6a8edacc2cb9c3c09dbb61b577d4160cf25ccafbe4586ca38bae9f,512,,56,461,896,9.232142857142858
moe_skip,16,2,20,16384,False,49,16384,a7f6a733264838a84389dc63ef8a73449f5e6cbeaccf04f578ad2d844cb3ab7e,512,,52,474,832,10.115384615384615
moe_skip,16,2,20,32768,False,8,32768,fb44ffa7ebb6cfe72560d686fc32e80db49cbb51a0185386a5ecd668c48cb578,512,,37,481,592,14.0
moe_skip,16,3,24,16384,False,237,16384,908471ab14d0bf8e5c80a01f880c618b240d95e36fb543ef51f88edde7604df6,512,,63,455,1008,8.222222222222221
moe_skip,16,3,24,32768,False,14,32768,a610687a667df7526bb2a3d636d769c8914b0a543aee2103232a61fa227074de,512,,59,455,944,8.711864406779661
moe_skip,16,4,28,16384,False,48,16384,1b1bb8a538aa732ababfbdaf94100ac5459aa1218dd0238013bdc5c1be699f6b,512,,60,466,960,8.766666666666666
moe_skip,16,4,28,32768,False,9,32768,e3f1e285ada3827ec6adcad7531c454600d4b57052a6f6d73f567f3c9ead8401,512,,46,466,736,11.130434782608695
moe_skip,16,5,32,16384,False,83,16384,07c418295d88006b46a28b8ff6d8f1aa348bd50d7868756ec961e336d3cfd53a,512,,59,452,944,8.661016949152543
moe_skip,16,5,32,32768,False,114,32768,2948b22c1979e8288e445928e65083a3868e54aad335072a82e59a38305be19e,512,,53,465,848,9.773584905660377
moe_skip,16,6,33,16384,False,117,16384,4e51654d5209eac0495ceada5ce2b4569e95374287930362b9a9c779727f5e7b,512,,55,464,880,9.436363636363636
moe_skip,16,6,33,32768,False,53,32768,e611b76c4b36cce619c36648cb940878f867ea8708b0eee5c4fbe3e51ab78a9e,512,,44,467,704,11.613636363636363
moe_skip,16,7,39,16384,False,26,16384,391bc2625f90e712bc7b39fe4a128a0abf558dff78278155b293f1c3ede03f9d,512,,52,469,832,10.01923076923077
moe_skip,16,7,39,32768,False,91,32768,905bdd7ce825cbc807a8b2955fbcf744889c564484fb412613f8e519f05e2253,512,,48,467,768,10.729166666666666
moe_skip,16,8,45,16384,False,424,16384,e0e0705f3eb72436be0694ccc6b72a566202d1e8b3ddfeebbbc6f869ba655cba,512,,55,459,880,9.345454545454546
moe_skip,16,8,45,32768,False,178,32768,fc58ee283e5a105a2f1f4f5b79913ed7f4f2100c96214debca56e6c802f585be,512,,56,461,896,9.232142857142858
moe_skip,16,9,48,16384,False,212,16384,2dabdf0c029889108edd70dc0e1b8a97dc8f9d0247af7cc992616d1866d622f3,512,,52,460,832,9.846153846153847
moe_skip,16,9,48,32768,False,152,32768,2ebf934ba73c0421472d9fbc8347c3c5cec52b5e272620fd54221ff09d2e3e5f,512,,55,457,880,9.309090909090909
moe_skip,16,10,51,16384,False,231,16384,90950ed9770cd2f0f498c8ae8f39479e9bcf026d3705d283b61f23938960deac,512,,65,449,1040,7.907692307692308
moe_skip,16,10,51,32768,False,21,32768,ab14571e101f693fd337f1b81c1ef75d9ed566b6fcf0cecb063528d4f226b4f6,512,,50,461,800,10.22
moe_skip,16,11,55,16384,False,59,16384,0158d148ea07d01ef60e57f2f47bfbef3b519e5db88b41044694997983563494,512,,43,473,688,12.0
moe_skip,16,11,55,32768,False,97,32768,0440360779744e93ee7977ed645306c6ce4935debd3c751e2b57226977587f7c,512,,44,483,704,11.977272727272727
moe_skip,16,12,57,16384,False,274,16384,08ec13019d479e96f3f6e97bc04fd2e5d62c0b04e469698534e080f66c9acc4a,512,,36,475,576,14.194444444444445
moe_skip,16,12,57,32768,True,512,32768,31837d42e8a5752f6d99e49200be79b5e2a0110da021c1c94aacd60a6921cb8b,512,,40,472,640,12.8
moe_skip,16,13,59,16384,False,4,16384,a6705996ad242746d3e7611588e5be41c0f3bbb69cafc7f08842d0e4dbbdf050,512,,61,454,976,8.442622950819672
moe_skip,16,13,59,32768,True,512,32768,88ba453127340ee8b7ad3838da4e98eb93dd371d0913a795b97fa346512a1f58,512,,48,463,768,10.645833333333334
moe_skip,16,14,62,16384,False,64,16384,4631113310f7f3465a77f59705edd15f8330c3fa191ce6b593cc838868dd96b2,512,,53,458,848,9.641509433962264
moe_skip,16,14,62,32768,False,17,32768,9dae3bf45277640e1b2db6ad964bde09be18258fc2b8dbd8e489fd507749e3cb,512,,51,462,816,10.058823529411764
moe_skip,16,15,63,16384,False,277,16384,15f17ea77df4a4949e76585de58101bae31813cf11e19924411fe71f246391b5,512,,45,469,720,11.422222222222222
moe_skip,16,15,63,32768,False,180,32768,50a0b859857bdbadf827d70309c64ec8a56dfd9802fc3497c87dea8f4f85beba,512,,53,459,848,9.660377358490566
moe_skip,32,0,2,16384,False,182,16384,731a8959890ad88b09dd83ef20a3b1c1e9f46e82334e4a325d14029aa9f38e4f,512,,45,470,1440,11.444444444444445
moe_skip,32,0,2,32768,False,292,32768,1e6667b0a049fbaf1cc6baa6cfad8999e839c615da43d74b66b2aa286b0a7dc9,512,,50,485,1600,10.7
moe_skip,32,1,9,16384,False,134,16384,463c55f29fc1a9e7ef521e7f3889979386e1a44719c2808bdea051cf4f16e27d,512,,36,479,1152,14.305555555555555
moe_skip,32,1,9,32768,False,158,32768,ae430235ae6a8edacc2cb9c3c09dbb61b577d4160cf25ccafbe4586ca38bae9f,512,,41,473,1312,12.536585365853659
moe_skip,32,2,20,16384,False,36,16384,a7f6a733264838a84389dc63ef8a73449f5e6cbeaccf04f578ad2d844cb3ab7e,512,,48,481,1536,11.020833333333334
moe_skip,32,2,20,32768,False,8,32768,fb44ffa7ebb6cfe72560d686fc32e80db49cbb51a0185386a5ecd668c48cb578,512,,22,493,704,23.40909090909091
moe_skip,32,3,24,16384,False,237,16384,908471ab14d0bf8e5c80a01f880c618b240d95e36fb543ef51f88edde7604df6,512,,46,468,1472,11.173913043478262
moe_skip,32,3,24,32768,False,14,32768,a610687a667df7526bb2a3d636d769c8914b0a543aee2103232a61fa227074de,512,,45,476,1440,11.577777777777778
moe_skip,32,4,28,16384,False,436,16384,1b1bb8a538aa732ababfbdaf94100ac5459aa1218dd0238013bdc5c1be699f6b,512,,40,474,1280,12.85
moe_skip,32,4,28,32768,False,56,32768,e3f1e285ada3827ec6adcad7531c454600d4b57052a6f6d73f567f3c9ead8401,512,,40,479,1280,12.975
moe_skip,32,5,32,16384,False,231,16384,07c418295d88006b46a28b8ff6d8f1aa348bd50d7868756ec961e336d3cfd53a,512,,50,461,1600,10.22
moe_skip,32,5,32,32768,False,114,32768,2948b22c1979e8288e445928e65083a3868e54aad335072a82e59a38305be19e,512,,47,467,1504,10.936170212765957
moe_skip,32,6,33,16384,False,125,16384,4e51654d5209eac0495ceada5ce2b4569e95374287930362b9a9c779727f5e7b,512,,41,471,1312,12.487804878048781
moe_skip,32,6,33,32768,False,53,32768,e611b76c4b36cce619c36648cb940878f867ea8708b0eee5c4fbe3e51ab78a9e,512,,39,494,1248,13.666666666666666
moe_skip,32,7,39,16384,True,512,16384,391bc2625f90e712bc7b39fe4a128a0abf558dff78278155b293f1c3ede03f9d,512,,39,478,1248,13.256410256410257
moe_skip,32,7,39,32768,False,26,32768,905bdd7ce825cbc807a8b2955fbcf744889c564484fb412613f8e519f05e2253,512,,34,477,1088,15.029411764705882
moe_skip,32,8,45,16384,False,78,16384,e0e0705f3eb72436be0694ccc6b72a566202d1e8b3ddfeebbbc6f869ba655cba,512,,57,464,1824,9.140350877192983
moe_skip,32,8,45,32768,False,173,32768,fc58ee283e5a105a2f1f4f5b79913ed7f4f2100c96214debca56e6c802f585be,512,,44,467,1408,11.613636363636363
moe_skip,32,9,48,16384,False,212,16384,2dabdf0c029889108edd70dc0e1b8a97dc8f9d0247af7cc992616d1866d622f3,512,,44,475,1408,11.795454545454545
moe_skip,32,9,48,32768,False,90,32768,2ebf934ba73c0421472d9fbc8347c3c5cec52b5e272620fd54221ff09d2e3e5f,512,,54,463,1728,9.574074074074074
moe_skip,32,10,51,16384,False,277,16384,90950ed9770cd2f0f498c8ae8f39479e9bcf026d3705d283b61f23938960deac,512,,43,468,1376,11.883720930232558
moe_skip,32,10,51,32768,False,97,32768,ab14571e101f693fd337f1b81c1ef75d9ed566b6fcf0cecb063528d4f226b4f6,512,,43,478,1376,12.116279069767442
moe_skip,32,11,55,16384,False,4,16384,0158d148ea07d01ef60e57f2f47bfbef3b519e5db88b41044694997983563494,512,,34,505,1088,15.852941176470589
moe_skip,32,11,55,32768,False,93,32768,0440360779744e93ee7977ed645306c6ce4935debd3c751e2b57226977587f7c,512,,36,507,1152,15.083333333333334
moe_skip,32,12,57,16384,False,172,16384,08ec13019d479e96f3f6e97bc04fd2e5d62c0b04e469698534e080f66c9acc4a,512,,24,507,768,22.125
moe_skip,32,12,57,32768,False,5,32768,31837d42e8a5752f6d99e49200be79b5e2a0110da021c1c94aacd60a6921cb8b,512,,23,513,736,23.304347826086957
moe_skip,32,13,59,16384,False,176,16384,a6705996ad242746d3e7611588e5be41c0f3bbb69cafc7f08842d0e4dbbdf050,512,,51,460,1632,10.019607843137255
moe_skip,32,13,59,32768,False,362,32768,88ba453127340ee8b7ad3838da4e98eb93dd371d0913a795b97fa346512a1f58,512,,36,483,1152,14.416666666666666
moe_skip,32,14,62,16384,False,17,16384,4631113310f7f3465a77f59705edd15f8330c3fa191ce6b593cc838868dd96b2,512,,51,463,1632,10.07843137254902
moe_skip,32,14,62,32768,False,17,32768,9dae3bf45277640e1b2db6ad964bde09be18258fc2b8dbd8e489fd507749e3cb,512,,41,482,1312,12.75609756097561
moe_skip,32,15,63,16384,False,276,16384,15f17ea77df4a4949e76585de58101bae31813cf11e19924411fe71f246391b5,512,,43,468,1376,11.883720930232558
moe_skip,32,15,63,32768,False,395,32768,50a0b859857bdbadf827d70309c64ec8a56dfd9802fc3497c87dea8f4f85beba,512,,37,475,1184,13.837837837837839
