timestamp, index, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], memory.used [MiB]
2026/09/14 09:50:26.070, 0, 74, 283.23 W, 1380 MHz, 1512 MHz, 99 %, 77449 MiB
2026/09/14 09:50:26.071, 1, 63, 87.59 W, 1410 MHz, 1512 MHz, 18 %, 67325 MiB
2026/09/14 09:50:31.071, 0, 75, 294.96 W, 1380 MHz, 1512 MHz, 100 %, 77449 MiB
2026/09/14 09:50:31.071, 1, 62, 86.53 W, 1410 MHz, 1512 MHz, 19 %, 67325 MiB
2026/09/14 09:50:36.072, 0, 75, 291.61 W, 1395 MHz, 1512 MHz, 100 %, 77449 MiB
2026/09/14 09:50:36.072, 1, 61, 85.75 W, 1410 MHz, 1512 MHz, 16 %, 67325 MiB
2026/09/14 09:50:41.073, 0, 76, 283.75 W, 1380 MHz, 1512 MHz, 100 %, 77449 MiB
2026/09/14 09:50:41.073, 1, 60, 84.01 W, 1410 MHz, 1512 MHz, 1 %, 67071 MiB
2026/09/14 09:50:46.073, 0, 77, 307.40 W, 1380 MHz, 1512 MHz, 66 %, 77449 MiB
2026/09/14 09:50:46.073, 1, 60, 84.07 W, 1410 MHz, 1512 MHz, 9 %, 74373 MiB
2026/09/14 09:50:51.074, 0, 78, 293.29 W, 1365 MHz, 1512 MHz, 99 %, 77449 MiB
2026/09/14 09:50:51.074, 1, 64, 286.50 W, 1410 MHz, 1512 MHz, 100 %, 74487 MiB
2026/09/14 09:50:56.075, 0, 73, 99.09 W, 1410 MHz, 1512 MHz, 0 %, 77461 MiB
2026/09/14 09:50:56.075, 1, 64, 287.47 W, 1410 MHz, 1512 MHz, 100 %, 74509 MiB
2026/09/14 09:51:01.075, 0, 71, 96.27 W, 1410 MHz, 1512 MHz, 0 %, 77461 MiB
2026/09/14 09:51:01.076, 1, 65, 290.06 W, 1410 MHz, 1512 MHz, 100 %, 74931 MiB
2026/09/14 09:51:06.076, 0, 69, 93.75 W, 1410 MHz, 1512 MHz, 0 %, 77461 MiB
2026/09/14 09:51:06.076, 1, 67, 290.84 W, 1410 MHz, 1512 MHz, 100 %, 74931 MiB
2026/09/14 09:51:11.077, 0, 68, 93.18 W, 1410 MHz, 1512 MHz, 0 %, 68969 MiB
2026/09/14 09:51:11.077, 1, 68, 294.42 W, 1410 MHz, 1512 MHz, 100 %, 74931 MiB
2026/09/14 09:51:16.078, 0, 65, 58.52 W, 330 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:51:16.078, 1, 65, 89.35 W, 1410 MHz, 1512 MHz, 0 %, 74943 MiB
2026/09/14 09:51:21.079, 0, 64, 57.27 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:51:21.079, 1, 63, 87.40 W, 1410 MHz, 1512 MHz, 0 %, 74943 MiB
2026/09/14 09:51:26.079, 0, 62, 56.28 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:51:26.080, 1, 61, 84.29 W, 1410 MHz, 1512 MHz, 0 %, 74943 MiB
2026/09/14 09:51:31.080, 0, 61, 55.60 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:51:31.080, 1, 60, 82.43 W, 1410 MHz, 1512 MHz, 0 %, 74943 MiB
2026/09/14 09:51:36.081, 0, 61, 83.52 W, 1410 MHz, 1512 MHz, 2 %, 425 MiB
2026/09/14 09:51:36.081, 1, 59, 81.65 W, 1410 MHz, 1512 MHz, 0 %, 74943 MiB
2026/09/14 09:51:41.082, 0, 60, 84.10 W, 1410 MHz, 1512 MHz, 21 %, 67357 MiB
2026/09/14 09:51:41.082, 1, 59, 81.55 W, 1410 MHz, 1512 MHz, 0 %, 67409 MiB
2026/09/14 09:51:46.082, 0, 60, 84.70 W, 1410 MHz, 1512 MHz, 14 %, 67357 MiB
2026/09/14 09:51:46.083, 1, 57, 53.64 W, 270 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:51:51.083, 0, 60, 83.61 W, 1410 MHz, 1512 MHz, 24 %, 67357 MiB
2026/09/14 09:51:51.083, 1, 57, 52.95 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:51:56.084, 0, 60, 82.56 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 09:51:56.084, 1, 56, 52.76 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:52:01.084, 0, 60, 82.46 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 09:52:01.085, 1, 56, 52.47 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:52:06.085, 0, 60, 83.03 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:52:06.085, 1, 56, 78.43 W, 1410 MHz, 1512 MHz, 2 %, 425 MiB
2026/09/14 09:52:11.086, 0, 60, 83.23 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:52:11.086, 1, 56, 79.02 W, 1410 MHz, 1512 MHz, 18 %, 67357 MiB
2026/09/14 09:52:16.087, 0, 60, 83.25 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:52:16.087, 1, 56, 79.11 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 09:52:21.087, 0, 60, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:52:21.087, 1, 56, 79.32 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 09:52:26.088, 0, 60, 83.73 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:52:26.088, 1, 56, 78.74 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 09:52:31.089, 0, 61, 83.90 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 09:52:31.089, 1, 56, 78.42 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 09:52:36.089, 0, 61, 85.47 W, 1410 MHz, 1512 MHz, 39 %, 69499 MiB
2026/09/14 09:52:36.090, 1, 56, 78.98 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:52:41.090, 0, 62, 205.04 W, 1410 MHz, 1512 MHz, 38 %, 69499 MiB
2026/09/14 09:52:41.090, 1, 56, 79.01 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:52:46.091, 0, 61, 84.50 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:52:46.091, 1, 57, 79.41 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:52:51.091, 0, 62, 85.36 W, 1410 MHz, 1512 MHz, 51 %, 69499 MiB
2026/09/14 09:52:51.092, 1, 56, 79.86 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:52:56.092, 0, 62, 190.28 W, 1410 MHz, 1512 MHz, 12 %, 69499 MiB
2026/09/14 09:52:56.092, 1, 56, 79.30 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:53:01.093, 0, 62, 85.58 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:53:01.094, 1, 58, 196.11 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 09:53:06.094, 0, 62, 85.08 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:53:06.095, 1, 58, 147.62 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:53:11.095, 0, 63, 85.96 W, 1410 MHz, 1512 MHz, 42 %, 69501 MiB
2026/09/14 09:53:11.096, 1, 57, 80.01 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 09:53:16.096, 0, 63, 86.06 W, 1410 MHz, 1512 MHz, 52 %, 69501 MiB
2026/09/14 09:53:16.097, 1, 58, 79.89 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 09:53:21.097, 0, 63, 208.99 W, 1410 MHz, 1512 MHz, 30 %, 69501 MiB
2026/09/14 09:53:21.098, 1, 58, 79.68 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:53:26.098, 0, 63, 85.97 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:53:26.099, 1, 58, 80.47 W, 1410 MHz, 1512 MHz, 44 %, 69499 MiB
2026/09/14 09:53:31.099, 0, 63, 99.21 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:53:31.100, 1, 58, 88.06 W, 1410 MHz, 1512 MHz, 12 %, 69499 MiB
2026/09/14 09:53:36.100, 0, 63, 87.14 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:53:36.101, 1, 58, 80.07 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:53:41.102, 0, 63, 86.66 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:53:41.102, 1, 58, 80.19 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:53:46.103, 0, 63, 86.65 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:53:46.103, 1, 58, 81.36 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:53:51.103, 0, 63, 86.35 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:53:51.104, 1, 59, 196.21 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:53:56.104, 0, 66, 204.94 W, 1410 MHz, 1512 MHz, 65 %, 69427 MiB
2026/09/14 09:53:56.105, 1, 58, 80.67 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:54:01.105, 0, 64, 87.36 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:54:01.106, 1, 58, 81.26 W, 1410 MHz, 1512 MHz, 17 %, 69501 MiB
2026/09/14 09:54:06.106, 0, 64, 87.55 W, 1410 MHz, 1512 MHz, 0 %, 70403 MiB
2026/09/14 09:54:06.107, 1, 58, 81.65 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:54:11.107, 0, 64, 87.45 W, 1410 MHz, 1512 MHz, 0 %, 76903 MiB
2026/09/14 09:54:11.108, 1, 58, 80.96 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:54:16.108, 0, 64, 87.65 W, 1410 MHz, 1512 MHz, 0 %, 76957 MiB
2026/09/14 09:54:16.109, 1, 58, 80.57 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:54:21.109, 0, 64, 87.31 W, 1410 MHz, 1512 MHz, 0 %, 76957 MiB
2026/09/14 09:54:21.109, 1, 59, 104.37 W, 1410 MHz, 1512 MHz, 2 %, 69503 MiB
2026/09/14 09:54:26.110, 0, 64, 87.82 W, 1410 MHz, 1512 MHz, 0 %, 76957 MiB
2026/09/14 09:54:26.110, 1, 61, 197.73 W, 1410 MHz, 1512 MHz, 65 %, 69427 MiB
2026/09/14 09:54:31.111, 0, 64, 87.98 W, 1410 MHz, 1512 MHz, 0 %, 76957 MiB
2026/09/14 09:54:31.111, 1, 59, 81.55 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:54:36.111, 0, 64, 87.52 W, 1410 MHz, 1512 MHz, 0 %, 76957 MiB
2026/09/14 09:54:36.111, 1, 60, 120.68 W, 1410 MHz, 1512 MHz, 10 %, 70397 MiB
2026/09/14 09:54:41.112, 0, 64, 87.62 W, 1410 MHz, 1512 MHz, 0 %, 77283 MiB
2026/09/14 09:54:41.112, 1, 59, 82.13 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:54:46.113, 0, 64, 87.85 W, 1410 MHz, 1512 MHz, 0 %, 77283 MiB
2026/09/14 09:54:46.113, 1, 59, 81.56 W, 1410 MHz, 1512 MHz, 0 %, 76917 MiB
2026/09/14 09:54:51.113, 0, 64, 88.12 W, 1410 MHz, 1512 MHz, 0 %, 77283 MiB
2026/09/14 09:54:51.114, 1, 59, 94.90 W, 1410 MHz, 1512 MHz, 3 %, 77009 MiB
2026/09/14 09:54:56.114, 0, 64, 87.03 W, 1410 MHz, 1512 MHz, 0 %, 77283 MiB
2026/09/14 09:54:56.114, 1, 59, 102.08 W, 1410 MHz, 1512 MHz, 0 %, 77081 MiB
2026/09/14 09:55:01.115, 0, 64, 87.05 W, 1410 MHz, 1512 MHz, 0 %, 77283 MiB
2026/09/14 09:55:01.115, 1, 59, 82.04 W, 1410 MHz, 1512 MHz, 0 %, 77089 MiB
2026/09/14 09:55:06.116, 0, 64, 87.06 W, 1410 MHz, 1512 MHz, 0 %, 77297 MiB
2026/09/14 09:55:06.116, 1, 60, 82.04 W, 1410 MHz, 1512 MHz, 0 %, 77091 MiB
2026/09/14 09:55:11.116, 0, 67, 257.87 W, 1410 MHz, 1512 MHz, 9 %, 77349 MiB
2026/09/14 09:55:11.116, 1, 66, 299.73 W, 1380 MHz, 1512 MHz, 99 %, 77513 MiB
2026/09/14 09:55:16.117, 0, 66, 89.71 W, 1410 MHz, 1512 MHz, 0 %, 77349 MiB
2026/09/14 09:55:16.117, 1, 68, 302.80 W, 1380 MHz, 1512 MHz, 99 %, 77513 MiB
2026/09/14 09:55:21.117, 0, 71, 306.65 W, 1410 MHz, 1512 MHz, 99 %, 77351 MiB
2026/09/14 09:55:21.117, 1, 65, 88.85 W, 1410 MHz, 1512 MHz, 0 %, 77525 MiB
2026/09/14 09:55:26.118, 0, 72, 309.36 W, 1395 MHz, 1512 MHz, 99 %, 77351 MiB
2026/09/14 09:55:26.118, 1, 64, 88.12 W, 1410 MHz, 1512 MHz, 0 %, 77525 MiB
2026/09/14 09:55:31.119, 0, 74, 276.21 W, 1395 MHz, 1512 MHz, 60 %, 77351 MiB
2026/09/14 09:55:31.119, 1, 63, 86.41 W, 1410 MHz, 1512 MHz, 0 %, 77525 MiB
2026/09/14 09:55:36.119, 0, 74, 281.87 W, 1410 MHz, 1512 MHz, 100 %, 77351 MiB
2026/09/14 09:55:36.120, 1, 62, 85.14 W, 1410 MHz, 1512 MHz, 0 %, 70025 MiB
2026/09/14 09:55:41.120, 0, 76, 321.22 W, 1380 MHz, 1512 MHz, 99 %, 77351 MiB
2026/09/14 09:55:41.120, 1, 61, 83.68 W, 1410 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:55:46.121, 0, 76, 285.87 W, 1395 MHz, 1512 MHz, 100 %, 77773 MiB
2026/09/14 09:55:46.121, 1, 59, 54.00 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:55:51.121, 0, 76, 171.65 W, 1410 MHz, 1512 MHz, 99 %, 77773 MiB
2026/09/14 09:55:51.122, 1, 58, 53.33 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:55:56.122, 0, 77, 296.13 W, 1395 MHz, 1512 MHz, 99 %, 77773 MiB
2026/09/14 09:55:56.122, 1, 56, 52.65 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:56:01.123, 0, 78, 295.13 W, 1395 MHz, 1512 MHz, 100 %, 77773 MiB
2026/09/14 09:56:01.123, 1, 55, 52.44 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:56:06.124, 0, 78, 300.44 W, 1410 MHz, 1512 MHz, 100 %, 77773 MiB
2026/09/14 09:56:06.124, 1, 55, 79.36 W, 1410 MHz, 1512 MHz, 18 %, 67357 MiB
2026/09/14 09:56:11.124, 0, 78, 280.81 W, 1395 MHz, 1512 MHz, 100 %, 77773 MiB
2026/09/14 09:56:11.125, 1, 54, 78.80 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 09:56:16.125, 0, 78, 161.66 W, 1410 MHz, 1512 MHz, 87 %, 77773 MiB
2026/09/14 09:56:16.125, 1, 53, 78.17 W, 1410 MHz, 1512 MHz, 18 %, 67357 MiB
2026/09/14 09:56:21.126, 0, 78, 258.18 W, 1395 MHz, 1512 MHz, 100 %, 77773 MiB
2026/09/14 09:56:21.126, 1, 53, 77.89 W, 1410 MHz, 1512 MHz, 20 %, 67357 MiB
2026/09/14 09:56:26.126, 0, 78, 305.20 W, 1395 MHz, 1512 MHz, 99 %, 77773 MiB
2026/09/14 09:56:26.127, 1, 52, 76.33 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 09:56:31.127, 0, 73, 98.79 W, 1410 MHz, 1512 MHz, 0 %, 77785 MiB
2026/09/14 09:56:31.128, 1, 51, 73.51 W, 1410 MHz, 1512 MHz, 9 %, 69477 MiB
2026/09/14 09:56:36.128, 0, 70, 96.10 W, 1410 MHz, 1512 MHz, 0 %, 77785 MiB
2026/09/14 09:56:36.128, 1, 50, 73.20 W, 1410 MHz, 1512 MHz, 65 %, 69477 MiB
2026/09/14 09:56:41.129, 0, 68, 92.67 W, 1410 MHz, 1512 MHz, 0 %, 77785 MiB
2026/09/14 09:56:41.129, 1, 50, 73.49 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:56:46.130, 0, 66, 90.53 W, 1410 MHz, 1512 MHz, 0 %, 77785 MiB
2026/09/14 09:56:46.130, 1, 49, 72.42 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:56:51.130, 0, 65, 89.06 W, 1410 MHz, 1512 MHz, 0 %, 69293 MiB
2026/09/14 09:56:51.131, 1, 48, 71.95 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:56:56.131, 0, 62, 56.58 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:56:56.131, 1, 48, 71.78 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:57:01.132, 0, 61, 55.41 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:57:01.132, 1, 49, 72.75 W, 1410 MHz, 1512 MHz, 51 %, 69499 MiB
2026/09/14 09:57:06.132, 0, 60, 54.72 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:57:06.133, 1, 48, 72.25 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 09:57:11.133, 0, 59, 53.54 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:57:11.133, 1, 48, 71.88 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:57:16.134, 0, 58, 80.53 W, 1410 MHz, 1512 MHz, 0 %, 6417 MiB
2026/09/14 09:57:16.134, 1, 48, 71.88 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:57:21.134, 0, 58, 80.82 W, 1410 MHz, 1512 MHz, 18 %, 67357 MiB
2026/09/14 09:57:21.135, 1, 48, 83.89 W, 1410 MHz, 1512 MHz, 43 %, 69499 MiB
2026/09/14 09:57:26.135, 0, 57, 80.43 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 09:57:26.135, 1, 49, 184.64 W, 1410 MHz, 1512 MHz, 15 %, 69499 MiB
2026/09/14 09:57:31.136, 0, 57, 80.62 W, 1410 MHz, 1512 MHz, 18 %, 67357 MiB
2026/09/14 09:57:31.136, 1, 48, 72.17 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:57:36.136, 0, 57, 79.44 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 09:57:36.137, 1, 48, 71.67 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:57:41.137, 0, 57, 79.44 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 09:57:41.137, 1, 48, 71.88 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:57:46.138, 0, 57, 79.44 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:57:46.138, 1, 48, 71.77 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:57:51.138, 0, 57, 80.62 W, 1410 MHz, 1512 MHz, 12 %, 69477 MiB
2026/09/14 09:57:51.139, 1, 49, 72.36 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:57:56.139, 0, 57, 79.82 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:57:56.139, 1, 49, 73.04 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:58:01.140, 0, 57, 79.73 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:58:01.140, 1, 49, 72.75 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:58:06.141, 0, 57, 80.14 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:58:06.141, 1, 50, 73.13 W, 1410 MHz, 1512 MHz, 49 %, 69503 MiB
2026/09/14 09:58:11.141, 0, 59, 157.76 W, 1410 MHz, 1512 MHz, 70 %, 69497 MiB
2026/09/14 09:58:11.141, 1, 51, 162.29 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:58:16.142, 0, 58, 80.41 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:58:16.142, 1, 50, 73.92 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:58:21.143, 0, 59, 80.62 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:58:21.143, 1, 51, 73.82 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 09:58:26.143, 0, 59, 81.28 W, 1410 MHz, 1512 MHz, 31 %, 69499 MiB
2026/09/14 09:58:26.144, 1, 52, 74.51 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:58:31.144, 0, 59, 81.68 W, 1410 MHz, 1512 MHz, 28 %, 69499 MiB
2026/09/14 09:58:31.144, 1, 52, 74.61 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:58:36.145, 0, 60, 112.25 W, 1410 MHz, 1512 MHz, 35 %, 69499 MiB
2026/09/14 09:58:36.145, 1, 52, 75.96 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:58:41.146, 0, 60, 103.13 W, 1410 MHz, 1512 MHz, 36 %, 69499 MiB
2026/09/14 09:58:41.146, 1, 52, 77.53 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:58:46.146, 0, 60, 164.83 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:58:46.146, 1, 52, 74.51 W, 1410 MHz, 1512 MHz, 0 %, 76897 MiB
2026/09/14 09:58:51.147, 0, 60, 82.46 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:58:51.147, 1, 52, 75.38 W, 1410 MHz, 1512 MHz, 0 %, 77009 MiB
2026/09/14 09:58:56.147, 0, 61, 83.21 W, 1410 MHz, 1512 MHz, 34 %, 69501 MiB
2026/09/14 09:58:56.148, 1, 52, 74.89 W, 1410 MHz, 1512 MHz, 0 %, 77061 MiB
2026/09/14 09:59:01.148, 0, 61, 82.96 W, 1410 MHz, 1512 MHz, 52 %, 69501 MiB
2026/09/14 09:59:01.148, 1, 53, 74.71 W, 1410 MHz, 1512 MHz, 0 %, 77117 MiB
2026/09/14 09:59:06.149, 0, 61, 83.89 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:59:06.149, 1, 53, 74.81 W, 1410 MHz, 1512 MHz, 0 %, 77119 MiB
2026/09/14 09:59:11.150, 0, 61, 83.61 W, 1410 MHz, 1512 MHz, 4 %, 69501 MiB
2026/09/14 09:59:11.150, 1, 53, 75.66 W, 1410 MHz, 1512 MHz, 1 %, 77119 MiB
2026/09/14 09:59:16.150, 0, 61, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:59:16.151, 1, 56, 272.61 W, 1410 MHz, 1512 MHz, 99 %, 77121 MiB
2026/09/14 09:59:21.151, 0, 61, 83.99 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:59:21.151, 1, 60, 298.36 W, 1410 MHz, 1512 MHz, 99 %, 77121 MiB
2026/09/14 09:59:26.152, 0, 61, 83.99 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:59:26.152, 1, 62, 302.13 W, 1410 MHz, 1512 MHz, 46 %, 77543 MiB
2026/09/14 09:59:31.152, 0, 62, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:59:31.153, 1, 62, 250.99 W, 1410 MHz, 1512 MHz, 99 %, 77555 MiB
2026/09/14 09:59:36.153, 0, 64, 205.22 W, 1410 MHz, 1512 MHz, 63 %, 69427 MiB
2026/09/14 09:59:36.153, 1, 60, 83.82 W, 1410 MHz, 1512 MHz, 0 %, 77555 MiB
2026/09/14 09:59:41.154, 0, 63, 85.58 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:59:41.154, 1, 59, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 77555 MiB
2026/09/14 09:59:46.155, 0, 63, 86.27 W, 1410 MHz, 1512 MHz, 1 %, 70403 MiB
2026/09/14 09:59:46.155, 1, 59, 82.82 W, 1410 MHz, 1512 MHz, 0 %, 77555 MiB
2026/09/14 09:59:51.155, 0, 63, 85.87 W, 1410 MHz, 1512 MHz, 0 %, 76903 MiB
2026/09/14 09:59:51.155, 1, 59, 84.98 W, 1410 MHz, 1512 MHz, 100 %, 425 MiB
2026/09/14 09:59:56.156, 0, 63, 85.68 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 09:59:56.156, 1, 58, 53.64 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:00:01.157, 0, 63, 86.36 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:00:01.157, 1, 58, 53.45 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:00:06.157, 0, 63, 86.08 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:00:06.158, 1, 57, 53.14 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:00:11.158, 0, 63, 86.47 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:00:11.158, 1, 57, 52.95 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:00:16.159, 0, 63, 86.36 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:00:16.159, 1, 57, 82.13 W, 1410 MHz, 1512 MHz, 0 %, 67357 MiB
2026/09/14 10:00:21.160, 0, 63, 87.05 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:00:21.160, 1, 58, 81.94 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:00:26.160, 0, 63, 86.67 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:00:26.161, 1, 58, 81.65 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 10:00:31.161, 0, 63, 86.07 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:00:31.161, 1, 58, 82.23 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 10:00:36.162, 0, 63, 85.98 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
