method,sample,category,request_id,cycle,round,inner_accepted,candidates,offset,target_accepted,returned_accepted,last_cycle
h8,1,alpaca,5-a98618be,5,1,4,5,0,5,5,False
h8,1,alpaca,5-a98618be,5,2,4,5,5,5,5,False
h8,1,alpaca,5-a98618be,5,3,4,5,10,5,5,False
h8,1,alpaca,5-a98618be,5,4,4,5,15,5,5,False
h8,1,alpaca,5-a98618be,6,1,4,5,0,5,5,True
h8,1,alpaca,5-a98618be,6,2,4,5,5,5,5,True
h8,1,alpaca,5-a98618be,6,3,4,5,10,5,5,True
h8,1,alpaca,5-a98618be,6,4,4,5,15,5,1,True
h8,2,gsm8k,6-aa4cbd55,0,1,0,1,0,1,1,False
h8,2,gsm8k,6-aa4cbd55,0,2,0,1,1,1,1,False
h8,2,gsm8k,6-aa4cbd55,0,3,2,3,2,3,3,False
h8,2,gsm8k,6-aa4cbd55,0,4,4,5,5,5,5,False
h8,2,gsm8k,6-aa4cbd55,1,1,4,5,0,5,5,False
h8,2,gsm8k,6-aa4cbd55,1,2,3,4,5,4,4,False
h8,2,gsm8k,6-aa4cbd55,1,3,4,5,9,5,5,False
h8,2,gsm8k,6-aa4cbd55,1,4,2,3,14,3,3,False
h8,2,gsm8k,6-aa4cbd55,2,1,4,5,0,5,5,False
h8,2,gsm8k,6-aa4cbd55,2,2,0,1,5,1,1,False
h8,2,gsm8k,6-aa4cbd55,2,3,1,2,6,2,2,False
h8,2,gsm8k,6-aa4cbd55,2,4,0,1,8,1,1,False
h8,2,gsm8k,6-aa4cbd55,3,1,0,1,0,1,1,False
h8,2,gsm8k,6-aa4cbd55,3,2,4,5,1,5,5,False
h8,2,gsm8k,6-aa4cbd55,3,3,0,1,6,1,1,False
h8,2,gsm8k,6-aa4cbd55,3,4,1,2,7,2,2,False
h8,2,gsm8k,6-aa4cbd55,4,1,4,5,0,5,5,False
h8,2,gsm8k,6-aa4cbd55,4,2,4,5,5,5,5,False
h8,2,gsm8k,6-aa4cbd55,4,3,4,5,10,5,5,False
h8,2,gsm8k,6-aa4cbd55,4,4,1,2,15,2,2,False
h8,2,gsm8k,6-aa4cbd55,5,1,3,4,0,4,4,False
h8,2,gsm8k,6-aa4cbd55,5,2,3,4,4,4,4,False
h8,2,gsm8k,6-aa4cbd55,5,3,2,3,8,3,3,False
h8,2,gsm8k,6-aa4cbd55,5,4,4,5,11,5,5,False
h8,2,gsm8k,6-aa4cbd55,6,1,4,5,0,5,5,False
h8,2,gsm8k,6-aa4cbd55,6,2,3,4,5,4,4,False
h8,2,gsm8k,6-aa4cbd55,6,3,1,2,9,2,2,False
h8,2,gsm8k,6-aa4cbd55,6,4,0,1,11,1,1,False
h8,2,gsm8k,6-aa4cbd55,7,1,4,5,0,5,5,False
h8,2,gsm8k,6-aa4cbd55,7,2,4,5,5,5,5,False
h8,2,gsm8k,6-aa4cbd55,7,3,4,5,10,5,5,False
h8,2,gsm8k,6-aa4cbd55,7,4,4,5,15,5,5,False
h8,2,gsm8k,6-aa4cbd55,8,1,4,5,0,5,5,True
h8,2,gsm8k,6-aa4cbd55,8,2,4,5,5,5,4,True
h8,2,gsm8k,6-aa4cbd55,8,3,4,5,10,5,0,True
h8,2,gsm8k,6-aa4cbd55,8,4,4,5,15,5,0,True
h8,3,ultra_feedback,7-a2c19d4e,0,1,2,3,0,3,3,False
h8,3,ultra_feedback,7-a2c19d4e,0,2,2,3,3,3,3,False
h8,3,ultra_feedback,7-a2c19d4e,0,3,0,1,6,1,1,False
h8,3,ultra_feedback,7-a2c19d4e,0,4,0,1,7,1,1,False
h8,3,ultra_feedback,7-a2c19d4e,1,1,2,3,0,3,3,False
h8,3,ultra_feedback,7-a2c19d4e,1,2,1,2,3,2,2,False
h8,3,ultra_feedback,7-a2c19d4e,1,3,2,3,5,3,3,False
h8,3,ultra_feedback,7-a2c19d4e,1,4,4,5,8,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,2,1,1,2,0,2,2,False
h8,3,ultra_feedback,7-a2c19d4e,2,2,2,3,2,3,3,False
h8,3,ultra_feedback,7-a2c19d4e,2,3,0,1,5,1,1,False
h8,3,ultra_feedback,7-a2c19d4e,2,4,0,1,6,1,1,False
h8,3,ultra_feedback,7-a2c19d4e,3,1,1,2,0,2,2,False
h8,3,ultra_feedback,7-a2c19d4e,3,2,1,2,2,2,2,False
h8,3,ultra_feedback,7-a2c19d4e,3,3,4,5,4,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,3,4,4,5,9,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,4,1,4,5,0,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,4,2,4,5,5,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,4,3,3,4,10,4,4,False
h8,3,ultra_feedback,7-a2c19d4e,4,4,4,5,14,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,5,1,0,1,0,1,1,False
h8,3,ultra_feedback,7-a2c19d4e,5,2,4,5,1,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,5,3,4,5,6,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,5,4,0,1,11,1,1,False
h8,3,ultra_feedback,7-a2c19d4e,6,1,4,5,0,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,6,2,4,5,5,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,6,3,3,4,10,4,4,False
h8,3,ultra_feedback,7-a2c19d4e,6,4,0,1,14,1,1,False
h8,3,ultra_feedback,7-a2c19d4e,7,1,4,5,0,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,7,2,2,3,5,3,3,False
h8,3,ultra_feedback,7-a2c19d4e,7,3,3,4,8,4,4,False
h8,3,ultra_feedback,7-a2c19d4e,7,4,4,5,12,5,5,False
h8,3,ultra_feedback,7-a2c19d4e,8,1,2,3,0,3,3,False
h8,3,ultra_feedback,7-a2c19d4e,8,2,3,4,3,4,4,False
h8,3,ultra_feedback,7-a2c19d4e,8,3,2,3,7,3,3,False
h8,3,ultra_feedback,7-a2c19d4e,8,4,0,1,10,1,1,False
h8,3,ultra_feedback,7-a2c19d4e,9,1,3,4,0,4,2,True
h8,3,ultra_feedback,7-a2c19d4e,9,2,3,4,4,4,0,True
h8,3,ultra_feedback,7-a2c19d4e,9,3,3,4,8,4,0,True
h8,3,ultra_feedback,7-a2c19d4e,9,4,3,4,12,4,0,True
routing60,0,human_eval,4-91a3055a,0,1,0,1,0,0,0,False
routing60,0,human_eval,4-91a3055a,0,2,0,1,1,0,0,False
routing60,0,human_eval,4-91a3055a,0,3,0,1,2,0,0,False
routing60,0,human_eval,4-91a3055a,0,4,0,1,3,0,0,False
routing60,0,human_eval,4-91a3055a,1,1,4,5,0,5,5,False
routing60,0,human_eval,4-91a3055a,1,2,4,5,5,4,4,False
routing60,0,human_eval,4-91a3055a,1,3,4,5,10,0,0,False
routing60,0,human_eval,4-91a3055a,1,4,4,5,15,0,0,False
routing60,0,human_eval,4-91a3055a,2,1,4,5,0,5,5,False
routing60,0,human_eval,4-91a3055a,2,2,4,5,5,5,5,False
routing60,0,human_eval,4-91a3055a,2,3,4,5,10,5,5,False
routing60,0,human_eval,4-91a3055a,2,4,0,1,15,0,0,False
routing60,0,human_eval,4-91a3055a,3,1,4,5,0,5,5,False
routing60,0,human_eval,4-91a3055a,3,2,4,5,5,5,5,False
routing60,0,human_eval,4-91a3055a,3,3,2,3,10,3,3,False
routing60,0,human_eval,4-91a3055a,3,4,4,5,13,5,5,False
routing60,0,human_eval,4-91a3055a,4,1,2,3,0,3,3,False
routing60,0,human_eval,4-91a3055a,4,2,2,3,3,3,3,False
routing60,0,human_eval,4-91a3055a,4,3,1,2,6,1,1,False
routing60,0,human_eval,4-91a3055a,4,4,0,1,8,0,0,False
routing60,0,human_eval,4-91a3055a,5,1,0,1,0,0,0,False
routing60,0,human_eval,4-91a3055a,5,2,0,1,1,0,0,False
routing60,0,human_eval,4-91a3055a,5,3,0,1,2,0,0,False
routing60,0,human_eval,4-91a3055a,5,4,0,1,3,0,0,False
routing60,0,human_eval,4-91a3055a,6,1,0,1,0,0,0,False
routing60,0,human_eval,4-91a3055a,6,2,1,2,1,0,0,False
routing60,0,human_eval,4-91a3055a,6,3,1,2,3,0,0,False
routing60,0,human_eval,4-91a3055a,6,4,2,3,5,0,0,False
routing60,0,human_eval,4-91a3055a,7,1,0,1,0,0,0,False
routing60,0,human_eval,4-91a3055a,7,2,4,5,1,0,0,False
routing60,0,human_eval,4-91a3055a,7,3,4,5,6,0,0,False
routing60,0,human_eval,4-91a3055a,7,4,4,5,11,0,0,False
routing60,0,human_eval,4-91a3055a,8,1,1,2,0,2,2,False
routing60,0,human_eval,4-91a3055a,8,2,0,1,2,0,0,False
routing60,0,human_eval,4-91a3055a,8,3,0,1,3,0,0,False
routing60,0,human_eval,4-91a3055a,8,4,0,1,4,0,0,False
routing60,0,human_eval,4-91a3055a,9,1,3,4,0,3,3,False
routing60,0,human_eval,4-91a3055a,9,2,0,1,4,0,0,False
routing60,0,human_eval,4-91a3055a,9,3,0,1,5,0,0,False
routing60,0,human_eval,4-91a3055a,9,4,0,1,6,0,0,False
routing60,0,human_eval,4-91a3055a,10,1,3,4,0,2,2,False
routing60,0,human_eval,4-91a3055a,10,2,0,1,4,0,0,False
routing60,0,human_eval,4-91a3055a,10,3,0,1,5,0,0,False
routing60,0,human_eval,4-91a3055a,10,4,4,5,6,0,0,False
routing60,0,human_eval,4-91a3055a,11,1,0,1,0,1,1,False
routing60,0,human_eval,4-91a3055a,11,2,0,1,1,0,0,False
routing60,0,human_eval,4-91a3055a,11,3,0,1,2,0,0,False
routing60,0,human_eval,4-91a3055a,11,4,4,5,3,0,0,False
routing60,0,human_eval,4-91a3055a,12,1,0,1,0,1,1,False
routing60,0,human_eval,4-91a3055a,12,2,0,1,1,0,0,False
routing60,0,human_eval,4-91a3055a,12,3,4,5,2,0,0,False
routing60,0,human_eval,4-91a3055a,12,4,4,5,7,0,0,False
routing60,0,human_eval,4-91a3055a,13,1,1,2,0,2,2,False
routing60,0,human_eval,4-91a3055a,13,2,1,2,2,2,2,False
routing60,0,human_eval,4-91a3055a,13,3,4,5,4,5,5,False
routing60,0,human_eval,4-91a3055a,13,4,4,5,9,5,5,False
routing60,0,human_eval,4-91a3055a,14,1,4,5,0,5,5,False
routing60,0,human_eval,4-91a3055a,14,2,4,5,5,5,5,False
routing60,0,human_eval,4-91a3055a,14,3,4,5,10,5,5,False
routing60,0,human_eval,4-91a3055a,14,4,4,5,15,5,5,False
routing60,0,human_eval,4-91a3055a,15,1,4,5,0,5,5,True
routing60,0,human_eval,4-91a3055a,15,2,4,5,5,5,5,True
routing60,0,human_eval,4-91a3055a,15,3,4,5,10,5,5,True
routing60,0,human_eval,4-91a3055a,15,4,4,5,15,5,5,True
routing60,1,alpaca,5-935a8b8d,0,1,0,1,0,0,0,False
routing60,1,alpaca,5-935a8b8d,0,2,0,1,1,0,0,False
routing60,1,alpaca,5-935a8b8d,0,3,0,1,2,0,0,False
routing60,1,alpaca,5-935a8b8d,0,4,0,1,3,0,0,False
routing60,1,alpaca,5-935a8b8d,1,1,0,1,0,1,1,False
routing60,1,alpaca,5-935a8b8d,1,2,0,1,1,0,0,False
routing60,1,alpaca,5-935a8b8d,1,3,0,1,2,0,0,False
routing60,1,alpaca,5-935a8b8d,1,4,4,5,3,0,0,False
routing60,1,alpaca,5-935a8b8d,2,1,4,5,0,1,1,False
routing60,1,alpaca,5-935a8b8d,2,2,4,5,5,0,0,False
routing60,1,alpaca,5-935a8b8d,2,3,4,5,10,0,0,False
routing60,1,alpaca,5-935a8b8d,2,4,4,5,15,0,0,False
routing60,1,alpaca,5-935a8b8d,3,1,4,5,0,5,5,False
routing60,1,alpaca,5-935a8b8d,3,2,4,5,5,5,5,False
routing60,1,alpaca,5-935a8b8d,3,3,4,5,10,5,5,False
routing60,1,alpaca,5-935a8b8d,3,4,4,5,15,5,5,False
routing60,1,alpaca,5-935a8b8d,4,1,4,5,0,5,5,False
routing60,1,alpaca,5-935a8b8d,4,2,4,5,5,5,5,False
routing60,1,alpaca,5-935a8b8d,4,3,4,5,10,5,5,False
routing60,1,alpaca,5-935a8b8d,4,4,4,5,15,5,5,False
routing60,1,alpaca,5-935a8b8d,5,1,4,5,0,5,5,False
routing60,1,alpaca,5-935a8b8d,5,2,4,5,5,5,5,False
routing60,1,alpaca,5-935a8b8d,5,3,4,5,10,5,5,False
routing60,1,alpaca,5-935a8b8d,5,4,4,5,15,5,5,False
routing60,1,alpaca,5-935a8b8d,6,1,4,5,0,5,5,False
routing60,1,alpaca,5-935a8b8d,6,2,4,5,5,5,5,False
routing60,1,alpaca,5-935a8b8d,6,3,4,5,10,5,5,False
routing60,1,alpaca,5-935a8b8d,6,4,4,5,15,5,5,False
routing60,1,alpaca,5-935a8b8d,7,1,4,5,0,5,5,False
routing60,1,alpaca,5-935a8b8d,7,2,4,5,5,5,5,False
routing60,1,alpaca,5-935a8b8d,7,3,4,5,10,5,5,False
routing60,1,alpaca,5-935a8b8d,7,4,4,5,15,5,5,False
routing60,1,alpaca,5-935a8b8d,8,1,4,5,0,5,5,True
routing60,1,alpaca,5-935a8b8d,8,2,4,5,5,5,5,True
routing60,1,alpaca,5-935a8b8d,8,3,4,5,10,5,5,True
routing60,1,alpaca,5-935a8b8d,8,4,4,5,15,5,2,True
routing60,2,gsm8k,6-9142c859,0,1,0,1,0,0,0,False
routing60,2,gsm8k,6-9142c859,0,2,0,1,1,0,0,False
routing60,2,gsm8k,6-9142c859,0,3,2,3,2,0,0,False
routing60,2,gsm8k,6-9142c859,0,4,0,1,5,0,0,False
routing60,2,gsm8k,6-9142c859,1,1,0,1,0,1,1,False
routing60,2,gsm8k,6-9142c859,1,2,0,1,1,0,0,False
routing60,2,gsm8k,6-9142c859,1,3,0,1,2,0,0,False
routing60,2,gsm8k,6-9142c859,1,4,1,2,3,0,0,False
routing60,2,gsm8k,6-9142c859,2,1,0,1,0,0,0,False
routing60,2,gsm8k,6-9142c859,2,2,0,1,1,0,0,False
routing60,2,gsm8k,6-9142c859,2,3,0,1,2,0,0,False
routing60,2,gsm8k,6-9142c859,2,4,1,2,3,0,0,False
routing60,2,gsm8k,6-9142c859,3,1,1,2,0,2,2,False
routing60,2,gsm8k,6-9142c859,3,2,2,3,2,0,0,False
routing60,2,gsm8k,6-9142c859,3,3,1,2,5,0,0,False
routing60,2,gsm8k,6-9142c859,3,4,2,3,7,0,0,False
routing60,2,gsm8k,6-9142c859,4,1,0,1,0,1,1,False
routing60,2,gsm8k,6-9142c859,4,2,0,1,1,1,1,False
routing60,2,gsm8k,6-9142c859,4,3,1,2,2,2,2,False
routing60,2,gsm8k,6-9142c859,4,4,4,5,4,5,5,False
routing60,2,gsm8k,6-9142c859,5,1,4,5,0,5,5,False
routing60,2,gsm8k,6-9142c859,5,2,0,1,5,1,1,False
routing60,2,gsm8k,6-9142c859,5,3,1,2,6,1,1,False
routing60,2,gsm8k,6-9142c859,5,4,0,1,8,0,0,False
routing60,2,gsm8k,6-9142c859,6,1,4,5,0,5,5,False
routing60,2,gsm8k,6-9142c859,6,2,4,5,5,5,5,False
routing60,2,gsm8k,6-9142c859,6,3,4,5,10,5,5,False
routing60,2,gsm8k,6-9142c859,6,4,4,5,15,5,5,False
routing60,2,gsm8k,6-9142c859,7,1,4,5,0,5,5,False
routing60,2,gsm8k,6-9142c859,7,2,4,5,5,5,5,False
routing60,2,gsm8k,6-9142c859,7,3,4,5,10,5,5,False
routing60,2,gsm8k,6-9142c859,7,4,4,5,15,5,5,False
routing60,2,gsm8k,6-9142c859,8,1,4,5,0,5,5,False
routing60,2,gsm8k,6-9142c859,8,2,4,5,5,5,5,False
routing60,2,gsm8k,6-9142c859,8,3,4,5,10,5,5,False
routing60,2,gsm8k,6-9142c859,8,4,4,5,15,5,5,False
routing60,2,gsm8k,6-9142c859,9,1,4,5,0,5,5,False
routing60,2,gsm8k,6-9142c859,9,2,4,5,5,5,5,False
routing60,2,gsm8k,6-9142c859,9,3,4,5,10,5,5,False
routing60,2,gsm8k,6-9142c859,9,4,4,5,15,5,5,False
routing60,2,gsm8k,6-9142c859,10,1,4,5,0,5,5,True
routing60,2,gsm8k,6-9142c859,10,2,4,5,5,5,5,True
routing60,2,gsm8k,6-9142c859,10,3,4,5,10,5,5,True
routing60,2,gsm8k,6-9142c859,10,4,4,5,15,5,3,True
routing60,3,ultra_feedback,7-869434d7,0,1,2,3,0,3,3,False
routing60,3,ultra_feedback,7-869434d7,0,2,1,2,3,2,2,False
routing60,3,ultra_feedback,7-869434d7,0,3,0,1,5,0,0,False
routing60,3,ultra_feedback,7-869434d7,0,4,0,1,6,0,0,False
routing60,3,ultra_feedback,7-869434d7,1,1,1,2,0,1,1,False
routing60,3,ultra_feedback,7-869434d7,1,2,0,1,2,0,0,False
routing60,3,ultra_feedback,7-869434d7,1,3,2,3,3,0,0,False
routing60,3,ultra_feedback,7-869434d7,1,4,1,2,6,0,0,False
routing60,3,ultra_feedback,7-869434d7,2,1,4,5,0,5,5,False
routing60,3,ultra_feedback,7-869434d7,2,2,3,4,5,4,4,False
routing60,3,ultra_feedback,7-869434d7,2,3,4,5,9,5,5,False
routing60,3,ultra_feedback,7-869434d7,2,4,4,5,14,5,5,False
routing60,3,ultra_feedback,7-869434d7,3,1,1,2,0,2,2,False
routing60,3,ultra_feedback,7-869434d7,3,2,3,4,2,4,4,False
routing60,3,ultra_feedback,7-869434d7,3,3,4,5,6,5,5,False
routing60,3,ultra_feedback,7-869434d7,3,4,4,5,11,5,5,False
routing60,3,ultra_feedback,7-869434d7,4,1,4,5,0,5,5,False
routing60,3,ultra_feedback,7-869434d7,4,2,4,5,5,5,5,False
routing60,3,ultra_feedback,7-869434d7,4,3,4,5,10,5,5,False
routing60,3,ultra_feedback,7-869434d7,4,4,4,5,15,5,5,False
routing60,3,ultra_feedback,7-869434d7,5,1,4,5,0,5,5,False
routing60,3,ultra_feedback,7-869434d7,5,2,4,5,5,5,5,False
routing60,3,ultra_feedback,7-869434d7,5,3,4,5,10,5,5,False
routing60,3,ultra_feedback,7-869434d7,5,4,4,5,15,5,5,False
routing60,3,ultra_feedback,7-869434d7,6,1,4,5,0,5,5,False
routing60,3,ultra_feedback,7-869434d7,6,2,4,5,5,5,5,False
routing60,3,ultra_feedback,7-869434d7,6,3,4,5,10,5,5,False
routing60,3,ultra_feedback,7-869434d7,6,4,4,5,15,5,5,False
routing60,3,ultra_feedback,7-869434d7,7,1,4,5,0,5,5,False
routing60,3,ultra_feedback,7-869434d7,7,2,4,5,5,5,5,False
routing60,3,ultra_feedback,7-869434d7,7,3,4,5,10,5,5,False
routing60,3,ultra_feedback,7-869434d7,7,4,4,5,15,1,1,False
routing60,3,ultra_feedback,7-869434d7,8,1,0,1,0,0,0,False
routing60,3,ultra_feedback,7-869434d7,8,2,0,1,1,0,0,False
routing60,3,ultra_feedback,7-869434d7,8,3,0,1,2,0,0,False
routing60,3,ultra_feedback,7-869434d7,8,4,1,2,3,0,0,False
routing60,3,ultra_feedback,7-869434d7,9,1,0,1,0,0,0,True
routing60,3,ultra_feedback,7-869434d7,9,2,1,2,1,0,0,True
routing60,3,ultra_feedback,7-869434d7,9,3,1,2,3,0,0,True
routing60,3,ultra_feedback,7-869434d7,9,4,4,5,5,0,0,True
attention60,0,human_eval,4-99cbdece,0,1,0,1,0,1,1,False
attention60,0,human_eval,4-99cbdece,0,2,0,1,1,0,0,False
attention60,0,human_eval,4-99cbdece,0,3,1,2,2,0,0,False
attention60,0,human_eval,4-99cbdece,0,4,1,2,4,0,0,False
attention60,0,human_eval,4-99cbdece,1,1,4,5,0,4,4,False
attention60,0,human_eval,4-99cbdece,1,2,0,1,5,0,0,False
attention60,0,human_eval,4-99cbdece,1,3,1,2,6,0,0,False
attention60,0,human_eval,4-99cbdece,1,4,4,5,8,0,0,False
attention60,0,human_eval,4-99cbdece,2,1,4,5,0,5,5,False
attention60,0,human_eval,4-99cbdece,2,2,4,5,5,2,2,False
attention60,0,human_eval,4-99cbdece,2,3,2,3,10,0,0,False
attention60,0,human_eval,4-99cbdece,2,4,0,1,13,0,0,False
attention60,0,human_eval,4-99cbdece,3,1,1,2,0,2,2,False
attention60,0,human_eval,4-99cbdece,3,2,4,5,2,5,5,False
attention60,0,human_eval,4-99cbdece,3,3,4,5,7,4,4,False
attention60,0,human_eval,4-99cbdece,3,4,0,1,12,0,0,False
attention60,0,human_eval,4-99cbdece,4,1,4,5,0,5,5,False
attention60,0,human_eval,4-99cbdece,4,2,4,5,5,5,5,False
attention60,0,human_eval,4-99cbdece,4,3,4,5,10,5,5,False
attention60,0,human_eval,4-99cbdece,4,4,4,5,15,5,5,False
attention60,0,human_eval,4-99cbdece,5,1,4,5,0,5,5,False
attention60,0,human_eval,4-99cbdece,5,2,4,5,5,5,5,False
attention60,0,human_eval,4-99cbdece,5,3,2,3,10,3,3,False
attention60,0,human_eval,4-99cbdece,5,4,3,4,13,4,4,False
attention60,0,human_eval,4-99cbdece,6,1,0,1,0,1,1,False
attention60,0,human_eval,4-99cbdece,6,2,2,3,1,2,2,False
attention60,0,human_eval,4-99cbdece,6,3,0,1,4,0,0,False
attention60,0,human_eval,4-99cbdece,6,4,0,1,5,0,0,False
attention60,0,human_eval,4-99cbdece,7,1,0,1,0,0,0,False
attention60,0,human_eval,4-99cbdece,7,2,0,1,1,0,0,False
attention60,0,human_eval,4-99cbdece,7,3,0,1,2,0,0,False
attention60,0,human_eval,4-99cbdece,7,4,4,5,3,0,0,False
attention60,0,human_eval,4-99cbdece,8,1,0,1,0,1,1,False
attention60,0,human_eval,4-99cbdece,8,2,0,1,1,0,0,False
attention60,0,human_eval,4-99cbdece,8,3,0,1,2,0,0,False
attention60,0,human_eval,4-99cbdece,8,4,0,1,3,0,0,False
attention60,0,human_eval,4-99cbdece,9,1,1,2,0,2,2,False
attention60,0,human_eval,4-99cbdece,9,2,0,1,2,1,1,False
attention60,0,human_eval,4-99cbdece,9,3,4,5,3,5,5,False
attention60,0,human_eval,4-99cbdece,9,4,4,5,8,5,5,False
attention60,0,human_eval,4-99cbdece,10,1,4,5,0,5,5,False
attention60,0,human_eval,4-99cbdece,10,2,4,5,5,5,5,False
attention60,0,human_eval,4-99cbdece,10,3,4,5,10,5,5,False
attention60,0,human_eval,4-99cbdece,10,4,4,5,15,5,5,False
attention60,0,human_eval,4-99cbdece,11,1,4,5,0,5,5,True
attention60,0,human_eval,4-99cbdece,11,2,4,5,5,5,5,True
attention60,0,human_eval,4-99cbdece,11,3,4,5,10,5,5,True
attention60,0,human_eval,4-99cbdece,11,4,4,5,15,5,4,True
attention60,1,alpaca,5-b296a03d,0,1,0,1,0,0,0,False
attention60,1,alpaca,5-b296a03d,0,2,0,1,1,0,0,False
attention60,1,alpaca,5-b296a03d,0,3,0,1,2,0,0,False
attention60,1,alpaca,5-b296a03d,0,4,0,1,3,0,0,False
attention60,1,alpaca,5-b296a03d,1,1,0,1,0,0,0,False
attention60,1,alpaca,5-b296a03d,1,2,0,1,1,0,0,False
attention60,1,alpaca,5-b296a03d,1,3,0,1,2,0,0,False
attention60,1,alpaca,5-b296a03d,1,4,0,1,3,0,0,False
attention60,1,alpaca,5-b296a03d,2,1,0,1,0,1,1,False
attention60,1,alpaca,5-b296a03d,2,2,4,5,1,5,5,False
attention60,1,alpaca,5-b296a03d,2,3,4,5,6,5,5,False
attention60,1,alpaca,5-b296a03d,2,4,4,5,11,5,5,False
attention60,1,alpaca,5-b296a03d,3,1,4,5,0,5,5,False
attention60,1,alpaca,5-b296a03d,3,2,4,5,5,5,5,False
attention60,1,alpaca,5-b296a03d,3,3,4,5,10,5,5,False
attention60,1,alpaca,5-b296a03d,3,4,4,5,15,5,5,False
attention60,1,alpaca,5-b296a03d,4,1,4,5,0,5,5,False
attention60,1,alpaca,5-b296a03d,4,2,4,5,5,5,5,False
attention60,1,alpaca,5-b296a03d,4,3,4,5,10,5,5,False
attention60,1,alpaca,5-b296a03d,4,4,4,5,15,5,5,False
attention60,1,alpaca,5-b296a03d,5,1,4,5,0,5,5,False
attention60,1,alpaca,5-b296a03d,5,2,4,5,5,5,5,False
attention60,1,alpaca,5-b296a03d,5,3,4,5,10,5,5,False
attention60,1,alpaca,5-b296a03d,5,4,4,5,15,5,5,False
attention60,1,alpaca,5-b296a03d,6,1,4,5,0,5,5,False
attention60,1,alpaca,5-b296a03d,6,2,4,5,5,5,5,False
attention60,1,alpaca,5-b296a03d,6,3,4,5,10,5,5,False
attention60,1,alpaca,5-b296a03d,6,4,4,5,15,5,5,False
attention60,1,alpaca,5-b296a03d,7,1,4,5,0,5,5,False
attention60,1,alpaca,5-b296a03d,7,2,4,5,5,5,5,False
attention60,1,alpaca,5-b296a03d,7,3,4,5,10,5,5,False
attention60,1,alpaca,5-b296a03d,7,4,4,5,15,5,5,False
attention60,1,alpaca,5-b296a03d,8,1,4,5,0,5,3,True
attention60,1,alpaca,5-b296a03d,8,2,4,5,5,5,0,True
attention60,1,alpaca,5-b296a03d,8,3,4,5,10,5,0,True
attention60,1,alpaca,5-b296a03d,8,4,4,5,15,5,0,True
attention60,2,gsm8k,6-a518f8e2,0,1,0,1,0,0,0,False
attention60,2,gsm8k,6-a518f8e2,0,2,0,1,1,0,0,False
attention60,2,gsm8k,6-a518f8e2,0,3,4,5,2,0,0,False
attention60,2,gsm8k,6-a518f8e2,0,4,4,5,7,0,0,False
attention60,2,gsm8k,6-a518f8e2,1,1,0,1,0,0,0,False
attention60,2,gsm8k,6-a518f8e2,1,2,0,1,1,0,0,False
attention60,2,gsm8k,6-a518f8e2,1,3,0,1,2,0,0,False
attention60,2,gsm8k,6-a518f8e2,1,4,0,1,3,0,0,False
attention60,2,gsm8k,6-a518f8e2,2,1,0,1,0,0,0,False
attention60,2,gsm8k,6-a518f8e2,2,2,1,2,1,0,0,False
attention60,2,gsm8k,6-a518f8e2,2,3,1,2,3,0,0,False
attention60,2,gsm8k,6-a518f8e2,2,4,2,3,5,0,0,False
attention60,2,gsm8k,6-a518f8e2,3,1,1,2,0,2,2,False
attention60,2,gsm8k,6-a518f8e2,3,2,4,5,2,5,5,False
attention60,2,gsm8k,6-a518f8e2,3,3,0,1,7,1,1,False
attention60,2,gsm8k,6-a518f8e2,3,4,4,5,8,5,5,False
attention60,2,gsm8k,6-a518f8e2,4,1,0,1,0,1,1,False
attention60,2,gsm8k,6-a518f8e2,4,2,1,2,1,1,1,False
attention60,2,gsm8k,6-a518f8e2,4,3,4,5,3,0,0,False
attention60,2,gsm8k,6-a518f8e2,4,4,4,5,8,0,0,False
attention60,2,gsm8k,6-a518f8e2,5,1,4,5,0,5,5,False
attention60,2,gsm8k,6-a518f8e2,5,2,0,1,5,1,1,False
attention60,2,gsm8k,6-a518f8e2,5,3,4,5,6,5,5,False
attention60,2,gsm8k,6-a518f8e2,5,4,4,5,11,5,5,False
attention60,2,gsm8k,6-a518f8e2,6,1,4,5,0,5,5,False
attention60,2,gsm8k,6-a518f8e2,6,2,4,5,5,5,5,False
attention60,2,gsm8k,6-a518f8e2,6,3,4,5,10,2,2,False
attention60,2,gsm8k,6-a518f8e2,6,4,1,2,15,0,0,False
attention60,2,gsm8k,6-a518f8e2,7,1,0,1,0,0,0,False
attention60,2,gsm8k,6-a518f8e2,7,2,0,1,1,0,0,False
attention60,2,gsm8k,6-a518f8e2,7,3,0,1,2,0,0,False
attention60,2,gsm8k,6-a518f8e2,7,4,4,5,3,0,0,False
attention60,2,gsm8k,6-a518f8e2,8,1,4,5,0,5,5,False
attention60,2,gsm8k,6-a518f8e2,8,2,4,5,5,5,5,False
attention60,2,gsm8k,6-a518f8e2,8,3,4,5,10,5,5,False
