model,cell,h,d,sample_index,category,e2e_seconds,output_tokens,exact_ar_match,spec_steps,accepted_draft_tokens,emitted_accepted_draft_tokens,draft_tokens,ms_per_output_token,ms_per_accepted_draft_token
qwen36,h6_d8,6,8,10,gsm8k,4.895007515326142,512,False,64,453,448,512,9.560561553371372,10.926356060995854
qwen36,h6_d8,6,8,11,ultra_feedback,5.059957617893815,512,False,68,446,444,544,9.882729722448858,11.396300941202286
qwen36,h6_d8,6,8,12,human_eval,3.7337073516100645,512,False,57,455,455,456,7.292397171113407,8.205950223318823
qwen36,h6_d8,6,8,13,alpaca,4.167187696322799,512,False,66,445,445,528,8.139038469380466,9.36446673330966
qwen36,h6_d8,6,8,14,gsm8k,3.8080321568995714,512,True,58,457,454,464,7.437562806444475,8.387736028413153
qwen36,h6_d8,6,8,15,ultra_feedback,3.9664597176015377,512,False,61,456,451,488,7.746991635940503,8.794810903772811
qwen36,h6_d32,6,32,0,human_eval,4.378141403198242,512,False,19,511,493,608,8.551057428121567,8.880611365513676
qwen36,h6_d32,6,32,1,alpaca,6.276912204921246,512,False,28,506,484,896,12.259594150236808,12.968826869671995
qwen36,h6_d32,6,32,2,gsm8k,4.367556236684322,512,False,19,494,493,608,8.530383274774067,8.859140439521951
qwen36,h6_d32,6,32,3,ultra_feedback,6.9561526365578175,512,False,27,503,485,864,13.586235618276987,14.342582755789314
qwen36,h6_d32,6,32,4,human_eval,4.138950668275356,512,False,18,525,494,576,8.083888023975305,8.378442648330681
qwen36,h6_d32,6,32,5,alpaca,4.973329748958349,512,False,22,503,490,704,9.713534665934276,10.14965254889459
qwen36,h6_d32,6,32,6,gsm8k,5.22464151494205,512,False,23,510,489,736,10.204377958871191,10.684338476364111
qwen36,h6_d32,6,32,7,ultra_feedback,7.370194727554917,512,False,30,493,482,960,14.394911577255698,15.290860430611861
qwen36,h6_d32,6,32,8,human_eval,4.359503211453557,512,False,19,524,493,608,8.514654709870229,8.842805702745551
qwen36,h6_d32,6,32,9,alpaca,6.499555787071586,512,False,29,488,483,928,12.69444489662419,13.456637240313842
qwen36,h6_d32,6,32,10,gsm8k,5.877965688705444,512,False,26,496,486,832,11.480401735752821,12.094579606389804
qwen36,h6_d32,6,32,11,ultra_feedback,7.338341951370239,512,False,30,489,482,960,14.332699123769999,15.224775832718338
qwen36,h6_d32,6,32,12,human_eval,4.154832307249308,512,False,18,519,494,576,8.114906850096304,8.41059171507957
qwen36,h6_d32,6,32,13,alpaca,6.677902949973941,512,False,30,489,482,960,13.042779199167853,13.854570435630583
qwen36,h6_d32,6,32,14,gsm8k,3.9109521564096212,512,True,17,516,495,544,7.6385784304875415,7.900913447292164
qwen36,h6_d32,6,32,15,ultra_feedback,4.575951602309942,512,False,20,523,492,640,8.937405473261606,9.300714638841345
qwen36,h8_d8,8,8,0,human_eval,4.022949166595936,512,False,58,459,454,464,7.857322591007687,8.86112151232585
qwen36,h8_d8,8,8,1,alpaca,3.9797961562871933,512,False,59,456,453,472,7.773039367748424,8.785421978558926
qwen36,h8_d8,8,8,2,gsm8k,4.652252389118075,512,False,57,456,455,456,9.086430447496241,10.224730525534232
qwen36,h8_d8,8,8,3,ultra_feedback,4.912870150059462,512,False,58,458,454,464,9.595449511834886,10.821299889998814
qwen36,h8_d8,8,8,4,human_eval,3.966048864647746,512,True,57,455,455,456,7.746189188765129,8.716590911313729
qwen36,h8_d8,8,8,5,alpaca,3.9925214238464832,512,False,59,456,453,472,7.797893405950163,8.813513076923805
qwen36,h8_d8,8,8,6,gsm8k,4.01783974468708,512,False,58,455,454,464,7.847343251341954,8.849867279046432
qwen36,h8_d8,8,8,7,ultra_feedback,4.824131237342954,512,False,60,457,452,480,9.422131322935456,10.672856719785296
qwen36,h8_d8,8,8,8,human_eval,3.953979382291436,512,False,57,456,455,456,7.722615981037961,8.690064576464694
qwen36,h8_d8,8,8,9,alpaca,4.001745652407408,512,False,59,460,453,472,7.815909477358218,8.833875612378383
qwen36,h8_d8,8,8,10,gsm8k,4.854935571551323,512,False,60,455,452,480,9.482296038186178,10.741007901662218
qwen36,h8_d8,8,8,11,ultra_feedback,4.724134204909205,512,False,59,460,453,472,9.226824618963292,10.428552328717894
qwen36,h8_d8,8,8,12,human_eval,3.95688558742404,512,False,57,456,455,456,7.728292162937578,8.696451840492395
qwen36,h8_d8,8,8,13,alpaca,3.9636168275028467,512,False,59,458,453,472,7.7414391162164975,8.749706020977587
qwen36,h8_d8,8,8,14,gsm8k,3.9712248872965574,512,True,57,456,455,456,7.756298608001089,8.727966785267158
qwen36,h8_d8,8,8,15,ultra_feedback,3.9447801038622856,512,False,57,456,455,456,7.704648640356027,8.669846382114914
qwen36,ar_end,0,0,0,human_eval,5.4026276506483555,512,True,0,0,0,0,10.55200713017257,
qwen36,ar_end,0,0,1,alpaca,5.398351866751909,512,True,0,0,0,0,10.543655989749823,
qwen36,ar_end,0,0,2,gsm8k,5.4075574073940516,512,True,0,0,0,0,10.561635561316507,
qwen36,ar_end,0,0,3,ultra_feedback,5.419687740504742,512,True,0,0,0,0,10.585327618173324,
qwen36,ar_end,0,0,4,human_eval,5.416512353345752,512,True,0,0,0,0,10.579125690128421,
qwen36,ar_end,0,0,5,alpaca,5.418804982677102,512,True,0,0,0,0,10.583603481791215,
qwen36,ar_end,0,0,6,gsm8k,5.3587333261966705,512,True,0,0,0,0,10.466276027727872,
qwen36,ar_end,0,0,7,ultra_feedback,5.444895440712571,512,True,0,0,0,0,10.63456140764174,
qwen36,ar_end,0,0,8,human_eval,5.429060097783804,512,True,0,0,0,0,10.603633003483992,
qwen36,ar_end,0,0,9,alpaca,5.4169177040457726,512,True,0,0,0,0,10.5799173907144,
qwen36,ar_end,0,0,10,gsm8k,5.44047312811017,512,True,0,0,0,0,10.625924078340176,
qwen36,ar_end,0,0,11,ultra_feedback,5.431488590314984,512,True,0,0,0,0,10.608376152958954,
qwen36,ar_end,0,0,12,human_eval,5.442280797287822,512,True,0,0,0,0,10.629454682202777,
qwen36,ar_end,0,0,13,alpaca,5.415060020983219,512,True,0,0,0,0,10.57628910348285,
qwen36,ar_end,0,0,14,gsm8k,5.424422485753894,512,True,0,0,0,0,10.594575167488074,
qwen36,ar_end,0,0,15,ultra_feedback,5.464027535170317,512,True,0,0,0,0,10.671928779629525,
gemma4,ar_start,0,0,0,human_eval,5.576627280563116,512,True,0,0,0,0,10.891850157349836,
gemma4,ar_start,0,0,1,alpaca,6.205417213961482,512,True,0,0,0,0,12.11995549601852,
gemma4,ar_start,0,0,2,gsm8k,6.23634378425777,512,True,0,0,0,0,12.180358953628456,
gemma4,ar_start,0,0,3,ultra_feedback,6.476563133299351,512,True,0,0,0,0,12.649537369725294,
gemma4,ar_start,0,0,4,human_eval,5.628569690510631,512,True,0,0,0,0,10.993300176778575,
gemma4,ar_start,0,0,5,alpaca,5.5979015082120895,512,True,0,0,0,0,10.933401383226737,
gemma4,ar_start,0,0,6,gsm8k,6.2350510861724615,512,True,0,0,0,0,12.177834152680589,
gemma4,ar_start,0,0,7,ultra_feedback,6.289658660069108,512,True,0,0,0,0,12.284489570447477,
gemma4,ar_start,0,0,8,human_eval,6.288399478420615,512,True,0,0,0,0,12.282030231290264,
gemma4,ar_start,0,0,9,alpaca,5.600593877956271,512,True,0,0,0,0,10.938659917883342,
gemma4,ar_start,0,0,10,gsm8k,6.28377983532846,512,True,0,0,0,0,12.273007490875898,
gemma4,ar_start,0,0,11,ultra_feedback,5.616374464705586,512,True,0,0,0,0,10.969481376378099,
gemma4,ar_start,0,0,12,human_eval,5.625193614512682,512,True,0,0,0,0,10.986706278345082,
gemma4,ar_start,0,0,13,alpaca,5.593417093157768,512,True,0,0,0,0,10.924642760073766,
gemma4,ar_start,0,0,14,gsm8k,5.616384077817202,512,True,0,0,0,0,10.969500151986722,
gemma4,ar_start,0,0,15,ultra_feedback,6.235790982842445,512,True,0,0,0,0,12.179279263364151,
gemma4,h6_d4,6,4,0,human_eval,4.096959730610251,512,False,103,412,409,412,8.001874473848147,10.017016456259784
gemma4,h6_d4,6,4,1,alpaca,4.185137040913105,512,False,104,409,408,416,8.174095783033408,10.257688825767413
gemma4,h6_d4,6,4,2,gsm8k,4.8778591845184565,512,False,103,412,409,412,9.52706871976261,11.926306074617253
gemma4,h6_d4,6,4,3,ultra_feedback,5.236340746283531,512,False,105,407,407,420,10.227228020085022,12.865702079320716
gemma4,h6_d4,6,4,4,human_eval,4.561720781028271,512,False,111,401,401,444,8.909610900445841,11.375862296828606
gemma4,h6_d4,6,4,5,alpaca,4.138785995543003,512,False,107,408,405,428,8.083566397544928,10.219224680353094
gemma4,h6_d4,6,4,6,gsm8k,4.863125404343009,512,True,103,412,409,412,9.49829180535744,11.890282162207846
gemma4,h6_d4,6,4,7,ultra_feedback,4.902014018967748,512,False,104,409,408,416,9.574246130796382,12.01474024256801
gemma4,h6_d4,6,4,8,human_eval,4.836101787164807,512,True,103,409,409,412,9.445511303056264,11.824209748569212
gemma4,h6_d4,6,4,9,alpaca,4.1352412439882755,512,False,103,412,409,412,8.0766430546646,10.11061428847989
gemma4,h6_d4,6,4,10,gsm8k,4.987832432612777,512,False,105,407,407,420,9.74186021994683,12.255116542046135
gemma4,h6_d4,6,4,11,ultra_feedback,4.6989686768502,512,False,115,400,397,460,9.177673196973046,11.836193140680603
gemma4,h6_d4,6,4,12,human_eval,4.5206962171942,512,False,110,403,402,440,8.829484799207421,11.245512978095023
gemma4,h6_d4,6,4,13,alpaca,3.906388619914651,512,False,104,408,408,416,7.629665273270803,9.574481911555518
gemma4,h6_d4,6,4,14,gsm8k,4.481748327612877,512,False,110,404,402,440,8.7534147023689,11.148627680629048
gemma4,h6_d4,6,4,15,ultra_feedback,4.204386584460735,512,False,103,408,408,412,8.211692547774874,10.304869079560627
gemma4,h2_d32,2,32,0,human_eval,5.290672579780221,512,False,24,491,488,768,10.333344882383244,10.84154217168078
gemma4,h2_d32,2,32,1,alpaca,3.723235063254833,512,False,17,513,495,544,7.271943482919596,7.52168699647441
gemma4,h2_d32,2,32,2,gsm8k,6.07220671325922,512,False,28,507,484,896,11.859778736834414,12.54588163896533
gemma4,h2_d32,2,32,3,ultra_feedback,7.101105639711022,512,False,29,514,483,928,13.86934695256059,14.702082069795077
gemma4,h2_d32,2,32,4,human_eval,6.507436290383339,512,False,30,493,482,960,12.709836504654959,13.500905166770412
gemma4,h2_d32,2,32,5,alpaca,3.9192622397094965,512,False,18,512,494,576,7.65480906193261,7.933729230181167
gemma4,h2_d32,2,32,6,gsm8k,5.427050417289138,512,False,25,515,487,800,10.599707846267847,11.1438406925855
gemma4,h2_d32,2,32,7,ultra_feedback,19.825618900358677,512,False,90,429,422,2880,38.72191191476304,46.98013957430966
gemma4,h2_d32,2,32,8,human_eval,8.384068798273802,512,False,36,498,476,1152,16.37513437162852,17.61358991233992
gemma4,h2_d32,2,32,9,alpaca,3.90778717584908,512,True,18,517,494,576,7.6323968278302345,7.9105003559697975
gemma4,h2_d32,2,32,10,gsm8k,3.7454037331044674,512,False,17,507,495,544,7.315241666219663,7.566472188089833
gemma4,h2_d32,2,32,11,ultra_feedback,16.604464031755924,512,False,77,435,435,2464,32.43059381202329,38.17118168219753
gemma4,h2_d32,2,32,12,human_eval,10.353263398632407,512,False,48,469,464,1536,20.22121757545392,22.313067669466395
gemma4,h2_d32,2,32,13,alpaca,3.649412950500846,512,False,17,512,495,544,7.127759668946965,7.372551415153224
gemma4,h2_d32,2,32,14,gsm8k,5.824504131451249,512,False,27,512,485,864,11.375984631740721,12.009286868971648
gemma4,h2_d32,2,32,15,ultra_feedback,3.7551725320518017,512,False,17,509,495,544,7.334321351663675,7.586207135458185
gemma4,h4_d4,4,4,0,human_eval,4.09576359577477,512,False,106,406,406,424,7.999538272997597,10.088087674322093
gemma4,h4_d4,4,4,1,alpaca,3.893046548590064,512,False,103,410,409,412,7.603606540214969,9.51845121904661
gemma4,h4_d4,4,4,2,gsm8k,5.10763849131763,512,False,116,395,395,464,9.975856428354746,12.930730357766151
gemma4,h4_d4,4,4,3,ultra_feedback,5.0368041433393955,512,False,107,405,405,428,9.837508092459757,12.436553440344186
gemma4,h4_d4,4,4,4,human_eval,4.184438921511173,512,False,109,403,403,436,8.17273226857651,10.383223130300678
gemma4,h4_d4,4,4,5,alpaca,3.8985072281211615,512,False,103,412,409,412,7.6142719299241435,9.53180251374367
gemma4,h4_d4,4,4,6,gsm8k,4.683212788775563,512,False,105,406,406,420,9.146899978077272,11.535006868905327
gemma4,h4_d4,4,4,7,ultra_feedback,4.76535340026021,512,False,105,406,406,420,9.307330859883223,11.737323645961109
gemma4,h4_d4,4,4,8,human_eval,4.8886352479457855,512,False,109,402,402,436,9.548115718644112,12.160784198870113
gemma4,h4_d4,4,4,9,alpaca,3.883070470765233,512,False,103,408,408,412,7.584122013213346,9.517329585208904
gemma4,h4_d4,4,4,10,gsm8k,4.535342512652278,512,False,103,408,408,412,8.85809084502398,11.116035570226172
gemma4,h4_d4,4,4,11,ultra_feedback,4.4756373800337315,512,False,117,397,395,468,8.741479257878382,11.330727544389193
gemma4,h4_d4,4,4,12,human_eval,4.43679659999907,512,False,115,396,396,460,8.665618359373184,11.20403181817947
gemma4,h4_d4,4,4,13,alpaca,3.6770768463611603,512,False,103,408,408,412,7.181790715549141,9.012443250885196
gemma4,h4_d4,4,4,14,gsm8k,4.025985801592469,512,False,106,409,406,424,7.863253518735291,9.916221186188348
gemma4,h4_d4,4,4,15,ultra_feedback,3.964583868160844,512,False,104,409,408,416,7.743327867501648,9.717117323923636
gemma4,h2_d8,2,8,0,human_eval,5.100836219266057,512,False,79,432,432,632,9.962570740754018,11.807491248301059
gemma4,h2_d8,2,8,1,alpaca,3.7274562660604715,512,False,59,457,453,472,7.2801880196493585,8.228380278279186
gemma4,h2_d8,2,8,2,gsm8k,4.8223827034235,512,False,64,449,448,512,9.418716217624024,10.764247105856027
gemma4,h2_d8,2,8,3,ultra_feedback,5.101353392004967,512,False,64,455,448,512,9.9635808437597,11.386949535725373
gemma4,h2_d8,2,8,4,human_eval,4.3428918439894915,512,False,67,449,445,536,8.482210632791976,9.759307514583126
gemma4,h2_d8,2,8,5,alpaca,4.060448465868831,512,False,64,454,448,512,7.93056340990006,9.063501039885782
gemma4,h2_d8,2,8,6,gsm8k,4.661196026951075,512,True,62,453,450,496,9.103898490138818,10.35821339322461
gemma4,h2_d8,2,8,7,ultra_feedback,5.6539225578308105,512,False,77,434,434,616,11.042817495763302,13.027471331407398
gemma4,h2_d8,2,8,8,human_eval,4.436995917931199,512,True,59,456,453,472,8.666007652209373,9.79469297556556
gemma4,h2_d8,2,8,9,alpaca,3.648092517629266,512,True,58,456,454,464,7.12518069849466,8.035446074073272
gemma4,h2_d8,2,8,10,gsm8k,4.350807797163725,512,False,58,456,454,464,8.4976714788354,9.583277086263712
gemma4,h2_d8,2,8,11,ultra_feedback,4.955561891198158,512,False,78,435,434,624,9.678831818746403,11.418345371424328
gemma4,h2_d8,2,8,12,human_eval,4.795173227787018,512,False,74,438,438,592,9.36557271052152,10.94788408170552
gemma4,h2_d8,2,8,13,alpaca,3.531479375436902,512,False,59,457,453,472,6.897420655150199,7.795760210677488
gemma4,h2_d8,2,8,14,gsm8k,5.125766023993492,512,False,80,432,432,640,10.01126176561229,11.865199129614565
gemma4,h2_d8,2,8,15,ultra_feedback,3.7655878495424986,512,False,58,457,454,464,7.3546637686376926,8.294246364631054
gemma4,h2_d16,2,16,0,human_eval,4.473075417801738,512,False,39,476,473,624,8.73647542539402,9.456819065119953
gemma4,h2_d16,2,16,1,alpaca,3.6704229544848204,512,False,32,481,480,512,7.168794832978165,7.646714488510042
gemma4,h2_d16,2,16,2,gsm8k,4.7422388810664415,512,False,35,486,477,560,9.262185314582894,9.941800589237824
gemma4,h2_d16,2,16,3,ultra_feedback,5.50104895606637,512,False,40,475,472,640,10.744236242317129,11.65476473742875
gemma4,h2_d16,2,16,4,human_eval,6.769170831888914,512,False,59,453,453,944,13.221036781033035,14.9429819688497
gemma4,h2_d16,2,16,5,alpaca,4.273606130853295,512,False,37,488,475,592,8.346886974322842,8.997065538638516
gemma4,h2_d16,2,16,6,gsm8k,4.063343921676278,512,True,35,486,477,560,7.936218597023981,8.51854071630247
gemma4,h2_d16,2,16,7,ultra_feedback,5.225780436769128,512,False,39,473,473,624,10.206602415564703,11.048161599934732
gemma4,h2_d16,2,16,8,human_eval,4.710881182923913,512,True,35,487,477,560,9.200939810398268,9.87606118013399
gemma4,h2_d16,2,16,9,alpaca,3.6563230231404305,512,True,32,485,480,512,7.141255904571153,7.617339631542563
gemma4,h2_d16,2,16,10,gsm8k,4.244823751971126,512,False,31,480,480,496,8.290671390568605,8.843382816606512
gemma4,h2_d16,2,16,11,ultra_feedback,8.728549979627132,512,False,75,441,437,1200,17.047949178959243,19.973798580382454
gemma4,h2_d16,2,16,12,human_eval,6.1226097866892815,512,False,53,474,459,848,11.958222239627503,13.339019143113903
gemma4,h2_d16,2,16,13,alpaca,3.656791139394045,512,False,33,480,479,528,7.142170194128994,7.634219497691117
gemma4,h2_d16,2,16,14,gsm8k,5.2125245574861765,512,False,45,477,467,720,10.180712026340188,11.161722821169542
gemma4,h2_d16,2,16,15,ultra_feedback,3.7235232777893543,512,False,32,483,480,512,7.272506401932333,7.757340162061155
gemma4,h4_d16,4,16,0,human_eval,3.8993072025477886,512,False,32,481,480,512,7.61583437997615,8.12355667197456
gemma4,h4_d16,4,16,1,alpaca,3.760599547997117,512,False,31,482,481,496,7.344920992181869,7.818294278580285
gemma4,h4_d16,4,16,2,gsm8k,4.741326155140996,512,False,33,488,479,528,9.260402646759758,9.89838445749686
gemma4,h4_d16,4,16,3,ultra_feedback,5.075815640389919,512,False,34,491,478,544,9.913702422636561,10.618861172363848
gemma4,h4_d16,4,16,4,human_eval,5.717573720961809,512,False,47,477,465,752,11.167136173753534,12.295857464433999
gemma4,h4_d16,4,16,5,alpaca,4.275778150185943,512,False,35,490,477,560,8.35112919958192,8.963895493052291
gemma4,h4_d16,4,16,6,gsm8k,3.819001166149974,512,True,31,490,481,496,7.458986652636668,7.9397113641371595
gemma4,h4_d16,4,16,7,ultra_feedback,5.153966395184398,512,False,36,486,476,576,10.066340615594527,10.827660494084869
gemma4,h4_d16,4,16,8,human_eval,4.997936921194196,512,True,35,488,477,560,9.761595549207414,10.47785518070062
gemma4,h4_d16,4,16,9,alpaca,3.743961663916707,512,True,31,496,481,496,7.312425124837318,7.783704082986917
gemma4,h4_d16,4,16,10,gsm8k,4.497274229303002,512,False,31,480,480,496,8.783738729107426,9.369321311047921
gemma4,h4_d16,4,16,11,ultra_feedback,6.6722845528274775,512,False,54,458,458,864,13.031805767241167,14.568306883902789
gemma4,h4_d16,4,16,12,human_eval,5.3961071614176035,512,False,44,483,468,704,10.539271799643757,11.530143507302572
gemma4,h4_d16,4,16,13,alpaca,3.7548024356365204,512,False,32,480,480,512,7.333598507102579,7.822505074242751
gemma4,h4_d16,4,16,14,gsm8k,5.374627148732543,512,False,44,478,468,704,10.497318649868248,11.484246044300306
gemma4,h4_d16,4,16,15,ultra_feedback,3.8062584437429905,512,False,31,484,481,496,7.434098522935528,7.913219217760895
gemma4,h8_d4,8,4,0,human_eval,4.442834788933396,512,False,103,411,409,412,8.67741169713554,10.862676745558426
gemma4,h8_d4,8,4,1,alpaca,4.3637476824223995,512,False,103,412,409,412,8.522944692231249,10.669309736974082
gemma4,h8_d4,8,4,2,gsm8k,4.913920534774661,512,False,104,411,408,416,9.59750104448176,12.04392287934966
gemma4,h8_d4,8,4,3,ultra_feedback,5.3344073202461,512,False,103,410,409,412,10.418764297355665,13.04256068519829
gemma4,h8_d4,8,4,4,human_eval,4.412603905424476,512,False,103,408,408,412,8.618367002782179,10.815205650550185
gemma4,h8_d4,8,4,5,alpaca,4.201153879985213,512,False,103,412,409,412,8.20537867184612,10.271769877714458
gemma4,h8_d4,8,4,6,gsm8k,5.094639927148819,512,True,103,412,409,412,9.950468607712537,12.45633234021716
gemma4,h8_d4,8,4,7,ultra_feedback,5.258642550557852,512,False,106,408,406,424,10.270786231558304,12.952321553098157
gemma4,h8_d4,8,4,8,human_eval,5.014757143333554,512,True,103,412,409,412,9.794447545573348,12.261019910350988
gemma4,h8_d4,8,4,9,alpaca,4.358036365360022,512,False,103,408,408,412,8.511789776093792,10.681461679803974
gemma4,h8_d4,8,4,10,gsm8k,5.0370723605155945,512,False,103,412,409,412,9.83803195413202,12.31558034355891
gemma4,h8_d4,8,4,11,ultra_feedback,4.49063634313643,512,False,105,410,407,420,8.77077410768834,11.033504528590736
gemma4,h8_d4,8,4,12,human_eval,4.417437927797437,512,False,103,412,409,412,8.627808452729369,10.80058173055608
gemma4,h8_d4,8,4,13,alpaca,4.076306011527777,512,False,103,412,409,412,7.961535178765189,9.966518365593586
gemma4,h8_d4,8,4,14,gsm8k,4.709061296656728,512,False,112,400,400,448,9.197385345032671,11.77265324164182
gemma4,h8_d4,8,4,15,ultra_feedback,4.362312592566013,512,True,103,408,408,412,8.520141782355495,10.691942628838268
gemma4,h8_d16,8,16,0,human_eval,4.327294923365116,512,False,31,491,481,496,8.451747897197492,8.996455142131218
gemma4,h8_d16,8,16,1,alpaca,4.203493520617485,512,False,31,482,481,496,8.209948282456025,8.73907176843552
gemma4,h8_d16,8,16,2,gsm8k,5.049103163182735,512,False,32,487,480,512,9.86152961559128,10.518964923297366
gemma4,h8_d16,8,16,3,ultra_feedback,5.150230819359422,512,False,31,488,481,496,10.05904456906137,10.707340580788818
gemma4,h8_d16,8,16,4,human_eval,4.395362393930554,512,False,32,490,480,512,8.584692175645614,9.157004987355322
gemma4,h8_d16,8,16,5,alpaca,4.204228147864342,512,False,31,496,481,496,8.211383101297542,8.740599060009027
gemma4,h8_d16,8,16,6,gsm8k,4.4323134161531925,512,False,32,486,480,512,8.656862140924204,9.233986283652484
gemma4,h8_d16,8,16,7,ultra_feedback,4.889497607946396,512,False,31,483,481,496,9.549800015520304,10.16527569219625
gemma4,h8_d16,8,16,8,human_eval,5.062745630741119,512,False,32,483,480,512,9.888175060041249,10.547386730710665
gemma4,h8_d16,8,16,9,alpaca,4.192610586062074,512,True,31,496,481,496,8.188692550902488,8.716446124869176
gemma4,h8_d16,8,16,10,gsm8k,4.882745109498501,512,False,31,496,481,496,9.53661154198926,10.151237233884617
gemma4,h8_d16,8,16,11,ultra_feedback,4.490439331158996,512,False,32,479,479,512,8.770389318669913,9.374612382377862
gemma4,h8_d16,8,16,12,human_eval,4.270452627912164,512,False,31,496,481,496,8.340727788890945,8.87827989170928
gemma4,h8_d16,8,16,13,alpaca,4.104351447895169,512,False,31,496,481,496,8.016311421670252,8.53295519312925
gemma4,h8_d16,8,16,14,gsm8k,4.834235828369856,512,False,35,478,477,560,9.441866852284875,10.134666306855044
gemma4,h8_d16,8,16,15,ultra_feedback,4.266268528997898,512,False,31,496,481,496,8.33255572069902,8.869581141367771
gemma4,h2_d4,2,4,0,human_eval,3.891535848379135,512,False,105,407,407,420,7.600655953865498,9.561513140980676
gemma4,h2_d4,2,4,1,alpaca,3.7628006897866726,512,False,104,409,408,416,7.349220097239595,9.222550710261453
gemma4,h2_d4,2,4,2,gsm8k,5.156929234042764,512,False,123,388,388,492,10.072127410239773,13.29105472691434
gemma4,h2_d4,2,4,3,ultra_feedback,4.885935274884105,512,False,108,404,404,432,9.542842333758017,12.093899195257684
gemma4,h2_d4,2,4,4,human_eval,4.014020906761289,512,False,109,403,403,436,7.839884583518142,9.960349644568954
gemma4,h2_d4,2,4,5,alpaca,3.733689969405532,512,False,103,412,409,412,7.2923632214951795,9.12882633106487
gemma4,h2_d4,2,4,6,gsm8k,4.579421116039157,512,False,107,408,405,428,8.944181867263978,11.30721263219545
gemma4,h2_d4,2,4,7,ultra_feedback,4.724306980147958,512,False,109,403,403,436,9.22716207060148,11.722846104585503
gemma4,h2_d4,2,4,8,human_eval,4.862031085416675,512,False,113,402,399,452,9.496154463704443,12.185541567460337
gemma4,h2_d4,2,4,9,alpaca,3.7163496036082506,512,False,103,408,408,412,7.2584953195473645,9.108700008843751
gemma4,h2_d4,2,4,10,gsm8k,4.401999793946743,512,False,104,409,408,416,8.597655847552232,10.789215181242017
gemma4,h2_d4,2,4,11,ultra_feedback,4.649728436022997,512,False,127,385,385,508,9.081500851607416,12.07721671694285
gemma4,h2_d4,2,4,12,human_eval,4.4170865546911955,512,False,120,392,392,480,8.627122177131241,11.268077945640805
gemma4,h2_d4,2,4,13,alpaca,3.5196942631155252,512,False,103,408,408,412,6.87440285764751,8.62670162528315
gemma4,h2_d4,2,4,14,gsm8k,4.005169369280338,512,False,110,402,402,440,7.822596424375661,9.963107883781936
gemma4,h2_d4,2,4,15,ultra_feedback,3.8383350241929293,512,False,105,408,407,420,7.496748094126815,9.430798585240613
gemma4,h8_d32,8,32,0,human_eval,4.6486023515462875,512,False,17,522,495,544,9.079301467863843,9.391115861709672
gemma4,h8_d32,8,32,1,alpaca,4.297348631545901,512,False,16,512,496,512,8.393259045988088,8.664009337794155
gemma4,h8_d32,8,32,2,gsm8k,5.135580072179437,512,False,19,495,493,608,10.030429828475462,10.416998118011028
gemma4,h8_d32,8,32,3,ultra_feedback,5.3477479591965675,512,False,17,496,495,544,10.444820232805796,10.803531230700136
gemma4,h8_d32,8,32,4,human_eval,5.633223440498114,512,False,21,521,491,672,11.002389532222878,11.472960163947278
gemma4,h8_d32,8,32,5,alpaca,4.295126711949706,512,False,16,512,496,512,8.38891935927677,8.659529661188923
gemma4,h8_d32,8,32,6,gsm8k,4.865011431276798,512,False,18,516,494,576,9.501975451712497,9.848201277888256
gemma4,h8_d32,8,32,7,ultra_feedback,5.364197572693229,512,False,18,507,494,576,10.476948384166462,10.858699539864835
gemma4,h8_d32,8,32,8,human_eval,5.171716222539544,512,False,17,510,495,544,10.101008247147547,10.447911560685947
gemma4,h8_d32,8,32,9,alpaca,4.283440511673689,512,True,16,512,496,512,8.366094749362674,8.635968773535662
gemma4,h8_d32,8,32,10,gsm8k,4.326265117153525,512,False,16,512,496,512,8.44973655694048,8.722308703938559
gemma4,h8_d32,8,32,11,ultra_feedback,5.16336365789175,512,False,19,513,493,608,10.084694644319825,10.473354275642496
gemma4,h8_d32,8,32,12,human_eval,5.160697795450687,512,False,19,508,493,608,10.079487881739624,10.467946846755959
gemma4,h8_d32,8,32,13,alpaca,4.232117036357522,512,False,16,512,496,512,8.265853586635785,8.532494024914358
gemma4,h8_d32,8,32,14,gsm8k,5.353102523833513,512,False,20,496,492,640,10.45527836686233,10.880289682588442
gemma4,h8_d32,8,32,15,ultra_feedback,4.336673142388463,512,False,16,512,496,512,8.470064731227467,8.74329262578319
gemma4,h4_d8,4,8,0,human_eval,3.8736404683440924,512,False,59,453,453,472,7.565704039734555,8.551082711576363
gemma4,h4_d8,4,8,1,alpaca,3.8212419040501118,512,False,58,458,454,464,7.4633630938478746,8.416832387775576
gemma4,h4_d8,4,8,2,gsm8k,4.607304751873016,512,False,58,461,454,464,8.998642093501985,10.148248352143208
gemma4,h4_d8,4,8,3,ultra_feedback,4.88823332823813,512,False,59,458,453,472,9.547330719215097,10.790802049090793
gemma4,h4_d8,4,8,4,human_eval,4.384595472365618,512,False,67,451,445,536,8.563663031964097,9.853023533405883
gemma4,h4_d8,4,8,5,alpaca,4.034862533211708,512,False,61,458,451,488,7.880590885179117,8.946480117986049
gemma4,h4_d8,4,8,6,gsm8k,4.498212577775121,512,True,57,456,455,456,8.785571440967033,9.88618148961565
gemma4,h4_d8,4,8,7,ultra_feedback,5.026518229395151,512,False,64,450,448,512,9.817418416787405,11.219906762042749
