batch,draft,history,layers,seed,standard_us,replay_us,flush_us
16,8,19,1,0,223.23200106620789,161.79199516773224,161.79199516773224
16,8,20,1,0,224.2559939622879,161.79199516773224,160.76800227165222
16,8,21,1,0,224.2559939622879,162.81600296497345,161.79199516773224
16,8,22,1,0,224.2559939622879,162.81600296497345,161.79199516773224
16,8,23,1,0,224.2559939622879,163.83999586105347,161.79199516773224
16,8,24,1,0,224.2559939622879,163.83999586105347,161.79199516773224
16,8,25,1,0,224.2559939622879,163.83999586105347,161.79199516773224
16,8,26,1,0,223.23200106620789,162.81600296497345,161.79199516773224
16,8,27,1,0,224.2559939622879,164.86400365829468,161.79199516773224
16,8,28,1,0,223.23200106620789,164.86400365829468,161.79199516773224
16,8,29,1,0,224.2559939622879,163.83999586105347,162.81600296497345
16,8,30,1,0,223.23200106620789,164.86400365829468,161.79199516773224
16,8,31,1,0,224.2559939622879,164.86400365829468,161.79199516773224
16,8,32,1,0,223.23200106620789,164.86400365829468,161.79199516773224
16,8,33,1,0,224.2559939622879,164.86400365829468,162.81600296497345
16,8,34,1,0,223.23200106620789,164.86400365829468,162.81600296497345
16,8,35,1,0,223.23200106620789,165.8879965543747,162.81600296497345
16,8,36,1,0,223.23200106620789,164.86400365829468,162.81600296497345
16,8,37,1,0,223.23200106620789,164.86400365829468,162.81600296497345
16,8,38,1,0,223.23200106620789,164.86400365829468,163.83999586105347
16,8,39,1,0,223.23200106620789,165.8879965543747,163.83999586105347
16,8,40,1,0,223.23200106620789,165.8879965543747,162.81600296497345
16,8,41,1,0,224.2559939622879,165.8879965543747,163.83999586105347
16,8,42,1,0,223.23200106620789,165.8879965543747,163.83999586105347
16,8,43,1,0,224.2559939622879,165.8879965543747,163.83999586105347
16,8,44,1,0,223.23200106620789,166.9120043516159,163.83999586105347
16,8,45,1,0,224.2559939622879,165.8879965543747,163.83999586105347
16,8,46,1,0,223.23200106620789,166.9120043516159,164.86400365829468
16,8,47,1,0,224.2559939622879,166.9120043516159,164.86400365829468
16,8,48,1,0,223.23200106620789,167.93599724769592,163.83999586105347
16,8,49,1,0,223.23200106620789,167.93599724769592,164.86400365829468
16,8,50,1,0,223.23200106620789,167.93599724769592,165.8879965543747
16,8,51,1,0,224.2559939622879,167.93599724769592,164.86400365829468
16,8,52,1,0,223.23200106620789,167.93599724769592,164.86400365829468
16,8,53,1,0,224.2559939622879,167.93599724769592,165.8879965543747
16,8,54,1,0,224.2559939622879,168.96000504493713,165.8879965543747
16,8,55,1,0,223.23200106620789,168.96000504493713,165.8879965543747
16,8,56,1,0,223.23200106620789,168.96000504493713,165.8879965543747
16,8,57,1,0,224.2559939622879,167.93599724769592,166.9120043516159
16,8,58,1,0,223.23200106620789,168.96000504493713,166.9120043516159
16,8,59,1,0,223.23200106620789,168.96000504493713,166.9120043516159
16,8,60,1,0,223.23200106620789,169.98399794101715,166.9120043516159
16,8,61,1,0,222.20799326896667,169.98399794101715,166.9120043516159
16,8,62,1,0,223.23200106620789,171.00800573825836,167.93599724769592
16,8,63,1,0,223.23200106620789,168.96000504493713,166.9120043516159
16,8,64,1,0,223.23200106620789,169.98399794101715,166.9120043516159
16,8,0,30,0,233.4378719329834,153.9072036743164,155.75040181477866
16,8,1,30,0,233.67679913838705,154.4874668121338,157.79840151468912
16,8,2,30,0,233.67679913838705,154.38507397969565,157.42293993631998
16,8,3,30,0,233.4719975789388,154.28266525268555,157.4570655822754
16,8,4,30,0,233.74506632486978,154.6581268310547,157.38879839579263
16,8,5,30,0,233.57440630594888,154.99946276346842,158.41280619303384
16,8,6,30,0,233.4719975789388,155.03360430399576,158.54934056599936
16,8,7,30,0,233.81333351135254,155.37494023640951,158.4810733795166
16,8,8,30,0,233.7109406789144,155.30667304992676,158.6176077524821
16,8,9,30,0,233.74506632486978,155.98932902018228,158.78826777140299
16,8,10,30,0,233.64267349243164,156.39893213907877,159.12960370381674
16,8,11,30,0,233.36960474650064,156.1258633931478,158.9248021443685
16,8,12,30,0,233.50613911946616,156.22827212015787,158.99306933085123
16,8,13,30,0,233.67679913838705,156.74026807149252,159.26613807678223
16,8,14,30,0,233.67679913838705,156.74026807149252,159.26613807678223
16,8,15,30,0,233.4719975789388,156.876802444458,159.47093963623047
16,8,16,30,0,233.57440630594888,156.91092809041342,159.50506528218588
16,8,17,30,0,233.6085319519043,157.38879839579263,160.18773714701334
16,8,18,30,0,233.54026476542154,157.11572964986166,160.05120277404785
16,8,19,30,0,233.81333351135254,157.52533276875815,160.46080589294434
16,8,20,30,0,233.64267349243164,157.83252716064453,160.426664352417
16,8,21,30,0,233.64267349243164,157.86666870117188,160.56319872538248
16,8,22,30,0,233.50613911946616,158.00320307413736,160.66560745239258
16,8,23,30,0,233.77920786539713,158.2080046335856,160.66560745239258
16,8,24,30,0,233.77920786539713,158.07147026062012,160.83626747131348
16,8,25,30,0,233.50613911946616,158.78826777140299,160.90453465779623
16,8,26,30,0,233.64267349243164,158.8223934173584,161.04106903076172
16,8,27,30,0,233.74506632486978,159.02719497680664,161.24587059020996
16,8,28,30,0,233.40373039245605,159.36853090922037,161.51893933614096
16,8,29,30,0,233.3354632059733,159.23199653625488,161.27999623616537
16,8,30,30,0,233.40373039245605,159.4026724497477,161.5872065226237
16,8,31,30,0,233.7109406789144,159.77813402811685,161.86025937398276
16,8,32,30,0,233.7109406789144,159.7439924875895,161.51893933614096
16,8,33,30,0,233.74506632486978,160.35839716593424,161.96266810099283
16,8,34,30,0,233.6085319519043,160.63146591186523,162.30400403340658
16,8,35,30,0,233.54026476542154,160.8703931172689,162.26986249287924
16,8,36,30,0,233.7109406789144,160.93866030375162,162.30400403340658
16,8,37,30,0,233.50613911946616,161.07519467671713,162.61119842529297
16,8,38,30,0,233.7109406789144,161.38240496317545,162.71360715230307
16,8,39,30,0,233.4378719329834,161.5872065226237,162.7818743387858
16,8,40,30,0,233.7109406789144,161.51893933614096,163.02080154418945
16,8,41,30,0,233.6085319519043,161.7578665415446,163.2597287495931
16,8,42,30,0,233.64267349243164,161.1776034037272,163.2597287495931
16,8,43,30,0,233.54026476542154,161.86025937398276,163.46453030904135
16,8,44,30,0,233.8816006978353,162.26986249287924,163.56693903605142
16,8,45,30,0,233.84745915730795,162.47466405232748,163.84000778198242
16,8,46,30,0,233.6085319519043,162.50880559285483,163.84000778198242
16,8,47,30,0,233.57440630594888,162.74773279825845,164.01066780090332
16,8,48,30,0,233.81333351135254,162.67946561177573,163.90825907389322
16,8,49,30,0,233.81333351135254,163.05492719014487,164.76160685221353
16,8,50,30,0,233.7109406789144,163.29387029012045,164.5909309387207
16,8,51,30,0,233.74506632486978,163.2597287495931,164.6933396657308
16,8,52,30,0,233.57440630594888,163.29387029012045,164.8298740386963
16,8,53,30,0,233.64267349243164,163.3962631225586,164.96639251708984
16,8,54,30,0,233.7109406789144,163.90825907389322,165.5125300089518
16,8,55,30,0,233.64267349243164,163.2597287495931,164.28373654683432
16,8,56,30,0,233.54026476542154,163.97652626037598,165.54667154947916
16,8,57,30,0,233.57440630594888,164.35200373331705,166.43412907918295
16,8,58,30,0,233.67679913838705,164.5909309387207,166.4682706197103
16,8,59,30,0,233.64267349243164,164.5909309387207,166.53653780619302
16,8,60,30,0,233.67679913838705,164.62507247924805,166.29759470621744
16,8,61,30,0,233.40373039245605,165.41013717651367,166.84373219807944
16,8,62,30,0,233.74506632486978,164.8639996846517,166.74133936564127
16,8,63,30,0,233.3354632059733,165.30772844950357,166.87787373860678
16,8,64,30,0,233.3013375600179,165.34186999003092,167.08265940348306
1,16,0,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,1,1,0,57.34400078654289,182.27200210094452,173.0560064315796
1,16,2,1,0,56.32000043988228,182.27200210094452,173.0560064315796
1,16,3,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,4,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,5,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,6,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,7,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,8,1,0,58.36800113320351,180.2240014076233,173.0560064315796
1,16,9,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,10,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,11,1,0,58.36800113320351,181.2479943037033,173.0560064315796
1,16,12,1,0,57.34400078654289,182.27200210094452,173.0560064315796
1,16,13,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,14,1,0,58.36800113320351,181.2479943037033,173.0560064315796
1,16,15,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,16,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,17,1,0,56.32000043988228,181.2479943037033,174.0799993276596
1,16,18,1,0,58.36800113320351,182.27200210094452,173.0560064315796
1,16,19,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,20,1,0,58.36800113320351,181.2479943037033,173.0560064315796
1,16,21,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,22,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,23,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,24,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,25,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,26,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,27,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,28,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,29,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,30,1,0,58.36800113320351,182.27200210094452,173.0560064315796
1,16,31,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,32,1,0,58.36800113320351,181.2479943037033,172.03199863433838
1,16,33,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,34,1,0,57.34400078654289,182.27200210094452,173.0560064315796
1,16,35,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,36,1,0,58.36800113320351,181.2479943037033,173.0560064315796
1,16,37,1,0,57.34400078654289,182.27200210094452,174.0799993276596
1,16,38,1,0,56.32000043988228,180.2240014076233,173.0560064315796
1,16,39,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,40,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,41,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,42,1,0,58.36800113320351,182.27200210094452,173.0560064315796
1,16,43,1,0,57.34400078654289,182.27200210094452,173.0560064315796
1,16,44,1,0,57.34400078654289,182.27200210094452,173.0560064315796
1,16,45,1,0,56.32000043988228,181.2479943037033,174.0799993276596
1,16,46,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,47,1,0,57.34400078654289,182.27200210094452,173.0560064315796
1,16,48,1,0,58.36800113320351,181.2479943037033,173.0560064315796
1,16,49,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,50,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,51,1,0,58.36800113320351,181.2479943037033,174.0799993276596
1,16,52,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,53,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,54,1,0,58.36800113320351,181.2479943037033,173.0560064315796
1,16,55,1,0,58.36800113320351,182.27200210094452,173.0560064315796
1,16,56,1,0,56.32000043988228,181.2479943037033,173.0560064315796
1,16,57,1,0,57.34400078654289,182.27200210094452,173.0560064315796
1,16,58,1,0,57.34400078654289,181.2479943037033,174.0799993276596
1,16,59,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,60,1,0,58.36800113320351,181.2479943037033,173.0560064315796
1,16,61,1,0,57.34400078654289,181.2479943037033,174.0799993276596
1,16,62,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,63,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,64,1,0,57.34400078654289,181.2479943037033,173.0560064315796
1,16,0,30,0,55.36426703135172,124.34773445129395,124.38186804453532
1,16,1,30,0,55.36426703135172,124.62080319722493,124.58666960398357
1,16,2,30,0,55.36426703135172,124.68907038370769,124.65493679046631
1,16,3,30,0,55.33013343811035,124.62080319722493,124.68907038370769
1,16,4,30,0,55.36426703135172,124.65493679046631,124.58666960398357
1,16,5,30,0,55.36426703135172,124.72319602966309,124.85973040262859
1,16,6,30,0,55.36426703135172,124.68907038370769,124.8255968093872
1,16,7,30,0,55.33013343811035,124.72319602966309,124.85973040262859
1,16,8,30,0,55.29599984486898,124.92799758911133,124.92799758911133
1,16,9,30,0,55.36426703135172,124.89386399586995,124.89386399586995
1,16,10,30,0,55.33013343811035,124.75732962290446,124.8255968093872
1,16,11,30,0,55.3984006245931,124.85973040262859,124.92799758911133
1,16,12,30,0,55.3984006245931,124.79146321614583,124.92799758911133
1,16,13,30,0,55.33013343811035,124.75732962290446,124.85973040262859
1,16,14,30,0,55.36426703135172,124.68907038370769,124.9621311823527
1,16,15,30,0,55.33013343811035,124.8255968093872,124.92799758911133
1,16,16,30,0,55.36426703135172,124.92799758911133,124.9621311823527
1,16,17,30,0,55.36426703135172,124.85973040262859,124.9621311823527
1,16,18,30,0,55.36426703135172,124.8255968093872,125.03039836883545
1,16,19,30,0,55.33013343811035,124.89386399586995,124.9621311823527
1,16,20,30,0,55.33013343811035,124.8255968093872,124.9621311823527
1,16,21,30,0,55.33013343811035,124.79146321614583,124.99626477559407
1,16,22,30,0,55.36426703135172,124.85973040262859,125.09866555531819
1,16,23,30,0,55.36426703135172,124.68907038370769,124.92799758911133
1,16,24,30,0,55.33013343811035,124.85973040262859,124.85973040262859
1,16,25,30,0,55.33013343811035,124.85973040262859,124.99626477559407
1,16,26,30,0,55.33013343811035,124.79146321614583,124.99626477559407
1,16,27,30,0,55.33013343811035,124.85973040262859,125.03039836883545
1,16,28,30,0,55.33013343811035,124.79146321614583,124.99626477559407
1,16,29,30,0,55.36426703135172,124.72319602966309,125.09866555531819
1,16,30,30,0,55.33013343811035,124.92799758911133,125.03039836883545
1,16,31,30,0,55.36426703135172,124.8255968093872,125.03039836883545
1,16,32,30,0,55.36426703135172,124.8255968093872,125.06453196207683
1,16,33,30,0,55.3984006245931,124.9621311823527,125.13279914855957
1,16,34,30,0,55.33013343811035,124.9621311823527,125.13279914855957
1,16,35,30,0,55.36426703135172,124.89386399586995,125.16693274180095
1,16,36,30,0,55.36426703135172,124.89386399586995,125.13279914855957
1,16,37,30,0,55.36426703135172,124.9621311823527,125.20106633504231
1,16,38,30,0,55.29599984486898,125.06453196207683,125.13279914855957
1,16,39,30,0,55.36426703135172,124.85973040262859,125.23519992828369
1,16,40,30,0,55.36426703135172,124.92799758911133,125.23519992828369
1,16,41,30,0,55.36426703135172,125.09866555531819,125.33760070800781
1,16,42,30,0,55.36426703135172,124.99626477559407,125.33760070800781
1,16,43,30,0,55.36426703135172,124.99626477559407,125.33760070800781
1,16,44,30,0,55.33013343811035,125.06453196207683,125.26933352152507
1,16,45,30,0,55.33013343811035,125.16693274180095,125.30346711476643
1,16,46,30,0,55.36426703135172,125.09866555531819,125.33760070800781
1,16,47,30,0,55.36426703135172,125.03039836883545,125.33760070800781
1,16,48,30,0,55.3984006245931,125.09866555531819,125.33760070800781
1,16,49,30,0,55.36426703135172,125.26933352152507,125.44000148773193
1,16,50,30,0,55.3984006245931,125.26933352152507,125.47413508097331
1,16,51,30,0,55.3984006245931,125.13279914855957,125.44000148773193
1,16,52,30,0,55.36426703135172,125.23519992828369,125.44000148773193
1,16,53,30,0,55.33013343811035,125.23519992828369,125.44000148773193
1,16,54,30,0,55.36426703135172,125.20106633504231,125.44000148773193
1,16,55,30,0,55.36426703135172,125.30346711476643,125.50826867421468
1,16,56,30,0,55.3984006245931,125.37173430124919,125.44000148773193
1,16,57,30,0,55.36426703135172,125.33760070800781,125.67893664042155
1,16,58,30,0,55.3984006245931,125.30346711476643,125.67893664042155
1,16,59,30,0,55.33013343811035,125.16693274180095,125.71307023366292
1,16,60,30,0,55.33013343811035,125.26933352152507,125.57653586069743
1,16,61,30,0,55.3984006245931,125.26933352152507,125.64480304718018
1,16,62,30,0,55.36426703135172,125.37173430124919,125.7813294728597
1,16,63,30,0,55.36426703135172,125.30346711476643,125.67893664042155
1,16,64,30,0,55.33013343811035,125.23519992828369,125.81546306610107
1,32,0,1,0,104.44799810647964,1271.8080282211304,675.8400201797485
1,32,1,1,0,105.47199845314026,1271.8080282211304,675.8400201797485
1,32,2,1,0,104.44799810647964,1271.8080282211304,675.8400201797485
1,32,3,1,0,105.47199845314026,1272.8320360183716,674.8160123825073
1,32,4,1,0,104.44799810647964,1271.8080282211304,675.8400201797485
1,32,5,1,0,105.47199845314026,1271.8080282211304,676.8640279769897
1,32,6,1,0,105.47199845314026,1270.7840204238892,675.8400201797485
1,32,7,1,0,105.47199845314026,1272.8320360183716,675.8400201797485
1,32,8,1,0,105.47199845314026,1270.7840204238892,675.8400201797485
1,32,9,1,0,104.44799810647964,1273.8560438156128,674.8160123825073
1,32,10,1,0,104.44799810647964,1271.8080282211304,674.8160123825073
1,32,11,1,0,104.44799810647964,1270.7840204238892,675.8400201797485
1,32,12,1,0,105.47199845314026,1272.8320360183716,674.8160123825073
1,32,13,1,0,104.44799810647964,1272.8320360183716,675.8400201797485
1,32,14,1,0,104.44799810647964,1269.760012626648,676.8640279769897
1,32,15,1,0,104.44799810647964,1271.8080282211304,674.8160123825073
1,32,16,1,0,104.44799810647964,1271.8080282211304,675.8400201797485
1,32,17,1,0,105.47199845314026,1271.8080282211304,675.8400201797485
1,32,18,1,0,104.44799810647964,1270.7840204238892,675.8400201797485
1,32,19,1,0,104.44799810647964,1270.7840204238892,676.8640279769897
1,32,20,1,0,104.44799810647964,1270.7840204238892,674.8160123825073
1,32,21,1,0,104.44799810647964,1271.8080282211304,674.8160123825073
1,32,22,1,0,104.44799810647964,1271.8080282211304,676.8640279769897
1,32,23,1,0,105.47199845314026,1272.8320360183716,675.8400201797485
1,32,24,1,0,105.47199845314026,1272.8320360183716,675.8400201797485
1,32,25,1,0,105.47199845314026,1272.8320360183716,676.8640279769897
1,32,26,1,0,105.47199845314026,1271.8080282211304,675.8400201797485
1,32,27,1,0,104.44799810647964,1270.7840204238892,675.8400201797485
1,32,28,1,0,104.44799810647964,1272.8320360183716,675.8400201797485
1,32,29,1,0,104.44799810647964,1271.8080282211304,674.8160123825073
1,32,30,1,0,104.44799810647964,1272.8320360183716,675.8400201797485
1,32,31,1,0,104.44799810647964,1273.8560438156128,675.8400201797485
1,32,32,1,0,104.44799810647964,1272.8320360183716,674.8160123825073
1,32,33,1,0,104.44799810647964,1272.8320360183716,675.8400201797485
1,32,34,1,0,105.47199845314026,1270.7840204238892,675.8400201797485
1,32,35,1,0,105.47199845314026,1272.8320360183716,675.8400201797485
1,32,36,1,0,105.47199845314026,1272.8320360183716,675.8400201797485
1,32,37,1,0,104.44799810647964,1271.8080282211304,676.8640279769897
1,32,38,1,0,104.44799810647964,1272.8320360183716,674.8160123825073
1,32,39,1,0,104.44799810647964,1272.8320360183716,675.8400201797485
1,32,40,1,0,104.44799810647964,1271.8080282211304,675.8400201797485
1,32,41,1,0,105.47199845314026,1271.8080282211304,673.7920045852661
1,32,42,1,0,104.44799810647964,1271.8080282211304,675.8400201797485
1,32,43,1,0,105.47199845314026,1272.8320360183716,674.8160123825073
1,32,44,1,0,104.44799810647964,1272.8320360183716,675.8400201797485
1,32,45,1,0,104.44799810647964,1272.8320360183716,676.8640279769897
1,32,46,1,0,104.44799810647964,1272.8320360183716,675.8400201797485
1,32,47,1,0,104.44799810647964,1271.8080282211304,675.8400201797485
1,32,48,1,0,104.44799810647964,1270.7840204238892,676.8640279769897
1,32,49,1,0,104.44799810647964,1272.8320360183716,674.8160123825073
1,32,50,1,0,104.44799810647964,1274.880051612854,676.8640279769897
1,32,51,1,0,104.44799810647964,1271.8080282211304,675.8400201797485
1,32,52,1,0,104.44799810647964,1272.8320360183716,675.8400201797485
1,32,53,1,0,104.44799810647964,1272.8320360183716,675.8400201797485
1,32,54,1,0,105.47199845314026,1271.8080282211304,675.8400201797485
1,32,55,1,0,104.44799810647964,1272.8320360183716,675.8400201797485
1,32,56,1,0,104.44799810647964,1273.8560438156128,675.8400201797485
1,32,57,1,0,104.44799810647964,1272.8320360183716,676.8640279769897
1,32,58,1,0,104.44799810647964,1272.8320360183716,676.8640279769897
1,32,59,1,0,104.44799810647964,1271.8080282211304,676.8640279769897
1,32,60,1,0,104.44799810647964,1273.8560438156128,676.8640279769897
1,32,61,1,0,104.44799810647964,1271.8080282211304,675.8400201797485
1,32,62,1,0,104.44799810647964,1273.8560438156128,675.8400201797485
1,32,63,1,0,104.44799810647964,1271.8080282211304,675.8400201797485
1,32,64,1,0,104.44799810647964,1272.8320360183716,675.8400201797485
1,32,0,30,0,103.42400074005127,1220.1301574707031,565.282122294108
1,32,1,30,0,103.45813433329265,1229.4143676757812,565.6917572021484
1,32,2,30,0,103.42400074005127,1227.502950032552,572.5184122721354
1,32,3,30,0,103.38986714680989,1218.7647501627605,568.3541615804037
1,32,4,30,0,103.45813433329265,1226.2741088867188,570.9482828776041
1,32,5,30,0,103.42400074005127,1224.2944081624348,565.5210494995117
1,32,6,30,0,103.45813433329265,1230.6090037027996,565.6917572021484
1,32,7,30,0,103.42400074005127,1227.7759552001953,572.0746358235677
1,32,8,30,0,103.42400074005127,1225.0111897786458,571.6309229532877
1,32,9,30,0,103.45813433329265,1227.3663838704426,568.6613082885742
1,32,10,30,0,103.49226792653401,1226.786168416341,566.5791829427084
1,32,11,30,0,103.38986714680989,1221.905008951823,575.2831776936849
1,32,12,30,0,103.45813433329265,1224.465052286784,567.0570373535156
1,32,13,30,0,103.38986714680989,1234.9098205566406,574.2591857910156
1,32,14,30,0,103.42400074005127,1227.9467264811199,575.0101089477539
1,32,15,30,0,103.42400074005127,1230.5749257405598,568.2517369588217
1,32,16,30,0,103.42400074005127,1228.390375773112,580.403200785319
1,32,17,30,0,103.38986714680989,1225.6938934326172,574.463971455892
1,32,18,30,0,103.45813433329265,1230.028788248698,564.1216278076172
1,32,19,30,0,103.38986714680989,1229.3460845947266,567.7397410074869
1,32,20,30,0,103.42400074005127,1228.8341522216797,568.4223810831705
1,32,21,30,0,103.38986714680989,1228.1856536865234,567.193603515625
1,32,22,30,0,103.42400074005127,1230.8480580647786,573.6448287963867
1,32,23,30,0,103.45813433329265,1228.390375773112,571.3578542073568
1,32,24,30,0,103.42400074005127,1227.3663838704426,580.2325566609701
1,32,25,30,0,103.49226792653401,1229.6532948811848,576.7509460449219
1,32,26,30,0,103.42400074005127,1232.4181874593098,572.8938420613607
1,32,27,30,0,103.32159996032715,1229.8581441243489,576.5120188395182
1,32,28,30,0,103.38986714680989,1224.3284861246746,576.3413111368815
1,32,29,30,0,103.42400074005127,1228.7999471028645,571.7674891153971
1,32,30,30,0,103.38986714680989,1230.6090037027996,573.1327692667643
1,32,31,30,0,103.45813433329265,1234.1589609781902,577.8090794881185
1,32,32,30,0,103.45813433329265,1228.2538096110027,570.7775751749674
1,32,33,30,0,103.42400074005127,1229.6192169189453,574.4298934936523
1,32,34,30,0,103.45813433329265,1230.1994323730469,578.8672129313151
1,32,35,30,0,103.45813433329265,1228.7317911783855,579.1061401367188
1,32,36,30,0,103.45813433329265,1233.2714080810547,572.3136266072592
1,32,37,30,0,103.45813433329265,1228.7317911783855,579.4133504231771
1,32,38,30,0,103.38986714680989,1233.4421793619792,577.5701522827148
1,32,39,30,0,103.45813433329265,1230.8480580647786,574.8053232828776
1,32,40,30,0,103.42400074005127,1233.3056131998699,573.6448287963867
1,32,41,30,0,103.45813433329265,1228.5269419352214,576.8874486287435
1,32,42,30,0,103.45813433329265,1230.6772867838542,580.1984151204427
1,32,43,30,0,103.42400074005127,1234.5685323079426,576.2389500935873
1,32,44,30,0,103.42400074005127,1231.7354838053386,580.949338277181
1,32,45,30,0,103.45813433329265,1233.1690470377605,581.6319783528646
1,32,46,30,0,103.42400074005127,1230.062993367513,577.5018692016602
1,32,47,30,0,103.42400074005127,1234.8757425944011,588.5610580444336
1,32,48,30,0,103.38986714680989,1233.407974243164,577.0240147908529
1,32,49,30,0,103.45813433329265,1230.950419108073,583.0656051635742
1,32,50,30,0,103.42400074005127,1233.2373301188152,582.5536092122396
1,32,51,30,0,103.49226792653401,1232.1109771728516,579.6522776285807
1,32,52,30,0,103.35573355356853,1233.8175455729167,584.6357345581055
1,32,53,30,0,103.42400074005127,1233.578618367513,583.4751764933268
1,32,54,30,0,103.42400074005127,1234.9098205566406,581.6319783528646
1,32,55,30,0,103.42400074005127,1235.8314514160156,576.5802383422852
1,32,56,30,0,103.42400074005127,1229.482650756836,584.0213139851888
1,32,57,30,0,103.52640151977539,1229.5168558756511,590.4383977254232
1,32,58,30,0,103.45813433329265,1236.0703786214192,582.2805404663086
1,32,59,30,0,103.42400074005127,1231.0869852701824,573.8837560017904
1,32,60,30,0,103.38986714680989,1235.04638671875,578.4575780232748
1,32,61,30,0,103.42400074005127,1233.6128234863281,582.9290390014648
1,32,62,30,0,103.42400074005127,1233.6128234863281,578.764788309733
1,32,63,30,0,103.45813433329265,1232.9643249511719,578.2527923583984
1,32,64,30,0,103.38986714680989,1233.8517506917317,585.8303705851237
1,4,0,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,1,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,2,1,0,21.503999829292297,32.76799991726875,41.98399931192398
1,4,3,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,4,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,5,1,0,21.503999829292297,32.76799991726875,41.98399931192398
1,4,6,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,7,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,8,1,0,21.503999829292297,31.74399957060814,41.98399931192398
1,4,9,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,10,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,11,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,12,1,0,21.503999829292297,31.74399957060814,41.98399931192398
1,4,13,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,14,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,15,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,16,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,17,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,18,1,0,21.503999829292297,31.74399957060814,41.98399931192398
1,4,19,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,20,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,21,1,0,21.503999829292297,31.74399957060814,41.98399931192398
1,4,22,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,23,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,24,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,25,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,26,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,27,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,28,1,0,21.503999829292297,32.76799991726875,41.98399931192398
1,4,29,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,30,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,31,1,0,21.503999829292297,31.74399957060814,41.98399931192398
1,4,32,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,33,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,34,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,35,1,0,21.503999829292297,31.74399957060814,41.98399931192398
