model,method,d,sample_index,category,prompt_sha256,prompt_tokens,output_tokens,e2e_seconds,exact_ar,common_prefix_tokens_with_ar
gemma4,ar,0,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,37,512,4.577758230268955,True,512
gemma4,ar,0,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,117,512,4.791681312024593,True,512
gemma4,ar,0,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,121,512,3.901049979031086,True,512
gemma4,ar,0,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,3.880442626774311,True,512
gemma4,ar,0,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,4.53414211794734,True,512
gemma4,ar,0,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,68,512,4.596438888460398,True,512
gemma4,ar,0,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,4.599644728004932,True,512
gemma4,ar,0,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,3.883990690112114,True,512
gemma4,ar,0,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,60,512,4.5755863804370165,True,512
gemma4,ar,0,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,153,512,3.905516415834427,True,512
gemma4,ar,0,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,512,3.8998714089393616,True,512
gemma4,ar,0,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,3.879463007673621,True,512
gemma4,ar,0,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,3.8894134927541018,True,512
gemma4,ar,0,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,4.551113272085786,True,512
gemma4,moe_skip,4,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,131,512,3.9559301994740963,False,12
gemma4,moe_skip,4,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,3.9252052269876003,False,0
gemma4,moe_skip,4,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,37,512,4.6955436784774065,False,0
gemma4,moe_skip,4,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,117,512,5.012638319283724,False,8
gemma4,moe_skip,4,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,121,512,4.4349557645618916,False,5
gemma4,moe_skip,4,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,4.018867017701268,False,1
gemma4,moe_skip,4,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,4.644460991024971,False,1
gemma4,moe_skip,4,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,68,512,4.863749971613288,False,24
gemma4,moe_skip,4,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,4.616389675065875,False,12
gemma4,moe_skip,4,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,3.911378249526024,False,0
gemma4,moe_skip,4,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,60,512,4.871777467429638,False,1
gemma4,moe_skip,4,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,153,512,4.71264510601759,False,2
gemma4,moe_skip,4,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,512,4.550939779728651,False,3
gemma4,moe_skip,4,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,3.6848817598074675,False,1
gemma4,moe_skip,4,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,4.4345721788704395,False,0
gemma4,moe_skip,4,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,3.9865554086863995,True,512
gemma4,moe_skip,8,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,131,512,4.39099694788456,False,12
gemma4,moe_skip,8,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,3.8143865447491407,False,0
gemma4,moe_skip,8,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,37,512,5.122370166704059,False,3
gemma4,moe_skip,8,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,117,512,5.262159639969468,False,3
gemma4,moe_skip,8,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,121,512,4.179411321878433,False,86
gemma4,moe_skip,8,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,3.7244216222316027,False,0
gemma4,moe_skip,8,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,4.454007443040609,False,1
gemma4,moe_skip,8,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,68,512,5.3546874653548,False,24
gemma4,moe_skip,8,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,5.111303793266416,False,6
gemma4,moe_skip,8,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,3.7086396366357803,False,0
gemma4,moe_skip,8,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,60,512,4.435414936393499,True,512
gemma4,moe_skip,8,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,153,512,5.865904621779919,False,1
gemma4,moe_skip,8,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,512,4.628646560013294,False,3
gemma4,moe_skip,8,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,3.6249134112149477,False,0
gemma4,moe_skip,8,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,4.265684530138969,False,1
gemma4,moe_skip,8,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,3.8131297193467617,True,512
gemma4,moe_skip,16,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,131,512,3.8991335555911064,False,12
gemma4,moe_skip,16,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,3.762777704745531,False,0
gemma4,moe_skip,16,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,37,512,4.707921179011464,False,0
gemma4,moe_skip,16,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,117,512,5.044095668941736,False,8
gemma4,moe_skip,16,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,121,512,5.720360757783055,False,5
gemma4,moe_skip,16,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,4.282593082636595,False,1
gemma4,moe_skip,16,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,3.823790419846773,False,1
gemma4,moe_skip,16,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,68,512,5.10524694994092,False,1
gemma4,moe_skip,16,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,4.927315451204777,False,12
gemma4,moe_skip,16,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,3.754989581182599,False,0
gemma4,moe_skip,16,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,60,512,4.45119415037334,True,512
gemma4,moe_skip,16,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,153,512,6.682535536587238,False,2
gemma4,moe_skip,16,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,512,5.400030041113496,False,3
gemma4,moe_skip,16,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,3.765275167301297,False,1
gemma4,moe_skip,16,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,5.385996043682098,False,0
gemma4,moe_skip,16,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,3.831280220299959,True,512
gemma4,moe_skip,32,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,131,512,4.045216448605061,False,12
gemma4,moe_skip,32,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,3.7353152856230736,False,0
gemma4,moe_skip,32,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,37,512,5.772748917341232,False,3
gemma4,moe_skip,32,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,117,512,7.123762184754014,False,3
gemma4,moe_skip,32,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,121,512,6.720912154763937,False,15
gemma4,moe_skip,32,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,3.527937665581703,False,0
gemma4,moe_skip,32,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,4.66338156349957,False,1
gemma4,moe_skip,32,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,68,512,11.138650193810463,False,24
gemma4,moe_skip,32,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,6.634178416803479,False,9
gemma4,moe_skip,32,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,3.721375234425068,False,0
gemma4,moe_skip,32,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,60,512,3.979876946657896,True,512
gemma4,moe_skip,32,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,153,512,9.931171294301748,False,18
gemma4,moe_skip,32,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,512,9.407671583816409,False,44
gemma4,moe_skip,32,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,3.8866098523139954,False,0
gemma4,moe_skip,32,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,5.536295983940363,True,512
gemma4,moe_skip,32,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,3.7766040321439505,True,512
gemma4,mtp,4,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,131,512,1.6619611736387014,False,12
gemma4,mtp,4,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,1.5796195082366467,False,0
gemma4,mtp,4,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,37,512,2.4088723715394735,False,3
gemma4,mtp,4,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,117,512,2.8677757289260626,False,3
gemma4,mtp,4,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,121,512,1.7111983988434076,False,137
gemma4,mtp,4,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,1.5587113071233034,False,0
gemma4,mtp,4,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,2.3528030402958393,False,4
gemma4,mtp,4,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,68,512,2.4091480039060116,False,24
gemma4,mtp,4,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,2.4514909479767084,False,9
gemma4,mtp,4,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,1.5753270108252764,False,0
gemma4,mtp,4,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,60,512,2.5101044606417418,False,1
gemma4,mtp,4,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,153,512,1.9713083244860172,False,18
gemma4,mtp,4,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,512,1.791643600910902,False,3
gemma4,mtp,4,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,1.3579448591917753,False,0
gemma4,mtp,4,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,1.6781498305499554,False,1
gemma4,mtp,4,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,1.594245195388794,False,22
gemma4,mtp,8,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,131,512,1.2991355583071709,False,12
gemma4,mtp,8,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,1.1875810157507658,False,0
gemma4,mtp,8,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,37,512,1.9067694153636694,False,0
gemma4,mtp,8,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,117,512,2.8543107230216265,False,8
gemma4,mtp,8,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,121,512,1.312576187774539,False,5
gemma4,mtp,8,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,1.3256200160831213,False,1
gemma4,mtp,8,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,1.997323976829648,False,1
gemma4,mtp,8,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,68,512,2.046603713184595,False,1
gemma4,mtp,8,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,1.9734878372401,False,12
gemma4,mtp,8,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,1.1353404354304075,False,0
gemma4,mtp,8,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,60,512,1.8495748322457075,True,512
gemma4,mtp,8,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,153,512,1.379086883738637,False,2
gemma4,mtp,8,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,512,1.4975287728011608,False,3
gemma4,mtp,8,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,0.9939990341663361,False,1
gemma4,mtp,8,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,1.258881101384759,False,0
gemma4,mtp,8,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,1.2468145713210106,True,512
gemma4,mtp,16,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,131,512,2.187108589336276,False,12
gemma4,mtp,16,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,0.9298551082611084,False,0
gemma4,mtp,16,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,37,512,2.089970223605633,False,3
gemma4,mtp,16,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,117,512,2.249716594815254,False,8
gemma4,mtp,16,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,121,512,1.232957387343049,False,173
gemma4,mtp,16,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,0.8509781900793314,False,0
gemma4,mtp,16,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,0.9943569153547287,False,4
gemma4,mtp,16,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,68,512,1.775819443166256,False,24
gemma4,mtp,16,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,2.0526706613600254,False,9
gemma4,mtp,16,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,0.8905212599784136,False,0
gemma4,mtp,16,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,60,512,1.6490582898259163,True,512
gemma4,mtp,16,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,153,512,1.4676180444657803,False,1
gemma4,mtp,16,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,512,1.7061424236744642,False,3
gemma4,mtp,16,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,0.7829973362386227,False,0
gemma4,mtp,16,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,1.088753940537572,False,1
gemma4,mtp,16,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,0.9017582647502422,True,512
gemma4,mtp,32,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,131,512,2.787359695881605,False,12
gemma4,mtp,32,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,0.9346414394676685,False,0
gemma4,mtp,32,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,37,512,0.8523694928735495,False,0
gemma4,mtp,32,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,117,512,2.2560505010187626,False,8
gemma4,mtp,32,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,121,512,1.5810587350279093,False,8
gemma4,mtp,32,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,1.6072569023817778,False,1
gemma4,mtp,32,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,0.9871360994875431,False,1
gemma4,mtp,32,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,68,512,2.260013250634074,False,1
gemma4,mtp,32,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,2.323819052428007,False,479
gemma4,mtp,32,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,0.7988623436540365,False,0
gemma4,mtp,32,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,60,512,0.8446492850780487,True,512
gemma4,mtp,32,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,153,512,2.5457527805119753,False,2
gemma4,mtp,32,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,512,2.306669756770134,False,3
gemma4,mtp,32,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,0.7868575807660818,False,1
gemma4,mtp,32,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,1.5114214718341827,False,0
gemma4,mtp,32,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,0.7810895349830389,True,512
gemma4,dspark,4,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,131,512,1.454749783501029,False,12
gemma4,dspark,4,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,1.515045404434204,False,0
gemma4,dspark,4,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,37,512,2.599534770473838,False,0
gemma4,dspark,4,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,117,512,4.103112768381834,False,8
gemma4,dspark,4,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,121,512,1.8867532573640347,False,5
gemma4,dspark,4,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,4.467853778973222,False,1
gemma4,dspark,4,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,2.117584276944399,False,1
gemma4,dspark,4,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,68,512,2.8346085119992495,False,24
gemma4,dspark,4,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,2.49651593901217,False,12
gemma4,dspark,4,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,2.4200337287038565,False,0
gemma4,dspark,4,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,60,512,3.4865832570940256,False,1
gemma4,dspark,4,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,153,512,1.68129220046103,False,2
gemma4,dspark,4,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,512,1.647615572437644,False,3
gemma4,dspark,4,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,1.8206107132136822,False,1
gemma4,dspark,4,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,3.239178055897355,False,0
gemma4,dspark,4,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,2.52045726031065,False,94
gemma4,dspark,8,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,131,512,0.975360807031393,False,12
gemma4,dspark,8,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,1.0439777579158545,False,0
gemma4,dspark,8,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,37,512,2.3401347752660513,False,0
gemma4,dspark,8,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,117,512,2.288515543565154,False,8
gemma4,dspark,8,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,121,512,1.1019663605839014,False,5
gemma4,dspark,8,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,1.0755618680268526,False,1
gemma4,dspark,8,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,3.937042748555541,False,1
gemma4,dspark,8,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,68,512,2.04225217923522,False,1
gemma4,dspark,8,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,1.8405403476208448,False,12
gemma4,dspark,8,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,1.0026404913514853,False,0
gemma4,dspark,8,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,60,512,2.874741345643997,False,286
gemma4,dspark,8,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,153,512,1.1519200447946787,False,2
gemma4,dspark,8,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,512,1.4382482264190912,False,3
gemma4,dspark,8,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,1.1845951471477747,False,1
gemma4,dspark,8,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,1.544378662481904,False,0
gemma4,dspark,8,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,1.7595167588442564,False,94
