model,width,top_h,phase,name,mean_ms,calls
gemma4,4,8,norm,model.layers.18.pre_feedforward_layernorm,0.0065312067667643225,60
gemma4,4,8,norm,model.layers.18.pre_feedforward_layernorm_2,0.006821346282958984,60
gemma4,4,8,norm,model.layers.18.router.norm,0.006353044509887695,60
gemma4,4,8,norm,model.layers.18.self_attn.k_norm,0.006504519780476888,60
gemma4,4,8,norm,model.layers.18.self_attn.q_norm,0.0068276723225911455,60
gemma4,4,8,norm,model.layers.18.self_attn.v_norm,0.00633544921875,60
gemma4,4,8,norm,model.layers.19.input_layernorm,0.006449015935262045,60
gemma4,4,8,norm,model.layers.19.post_attention_layernorm,0.006804736455281576,60
gemma4,4,8,norm,model.layers.19.post_feedforward_layernorm,0.006437826156616211,60
gemma4,4,8,norm,model.layers.19.post_feedforward_layernorm_1,0.00668636957804362,60
gemma4,4,8,norm,model.layers.19.post_feedforward_layernorm_2,0.006637350718180338,60
gemma4,4,8,norm,model.layers.19.pre_feedforward_layernorm,0.006579764684041341,60
gemma4,4,8,norm,model.layers.19.pre_feedforward_layernorm_2,0.006748771667480469,60
gemma4,4,8,norm,model.layers.19.router.norm,0.006384499867757161,60
gemma4,4,8,norm,model.layers.19.self_attn.k_norm,0.006477387746175131,60
gemma4,4,8,norm,model.layers.19.self_attn.q_norm,0.0066822210947672525,60
gemma4,4,8,norm,model.layers.19.self_attn.v_norm,0.006453307469685873,60
gemma4,4,8,norm,model.layers.2.input_layernorm,0.006568533182144165,60
gemma4,4,8,norm,model.layers.2.post_attention_layernorm,0.0066362579663594564,60
gemma4,4,8,norm,model.layers.2.post_feedforward_layernorm,0.006577597061793009,60
gemma4,4,8,norm,model.layers.2.post_feedforward_layernorm_1,0.006603199243545532,60
gemma4,4,8,norm,model.layers.2.post_feedforward_layernorm_2,0.006655470530192057,60
gemma4,4,8,norm,model.layers.2.pre_feedforward_layernorm,0.006548786163330078,60
gemma4,4,8,norm,model.layers.2.pre_feedforward_layernorm_2,0.0068330526351928714,60
gemma4,4,8,norm,model.layers.2.router.norm,0.0063567936420440676,60
gemma4,4,8,norm,model.layers.2.self_attn.k_norm,0.006520003080368042,60
gemma4,4,8,norm,model.layers.2.self_attn.q_norm,0.0067786733309427895,60
gemma4,4,8,norm,model.layers.2.self_attn.v_norm,0.006450661023457845,60
gemma4,4,8,norm,model.layers.20.input_layernorm,0.006729586919148763,60
gemma4,4,8,norm,model.layers.20.post_attention_layernorm,0.0066160043080647785,60
gemma4,4,8,norm,model.layers.20.post_feedforward_layernorm,0.0066623687744140625,60
gemma4,4,8,norm,model.layers.20.post_feedforward_layernorm_1,0.006596867243448893,60
gemma4,4,8,norm,model.layers.20.post_feedforward_layernorm_2,0.006593561172485352,60
gemma4,4,8,norm,model.layers.20.pre_feedforward_layernorm,0.006505076090494792,60
gemma4,4,8,norm,model.layers.20.pre_feedforward_layernorm_2,0.007000446319580078,60
gemma4,4,8,norm,model.layers.20.router.norm,0.006343428293863932,60
gemma4,4,8,norm,model.layers.20.self_attn.k_norm,0.006475178400675455,60
gemma4,4,8,norm,model.layers.20.self_attn.q_norm,0.006614414850870768,60
gemma4,4,8,norm,model.layers.20.self_attn.v_norm,0.006426652272542317,60
gemma4,4,8,norm,model.layers.21.input_layernorm,0.006471967697143555,60
gemma4,4,8,norm,model.layers.21.post_attention_layernorm,0.006717904408772787,60
gemma4,4,8,norm,model.layers.21.post_feedforward_layernorm,0.006522035598754883,60
gemma4,4,8,norm,model.layers.21.post_feedforward_layernorm_1,0.006705633799235026,60
gemma4,4,8,norm,model.layers.21.post_feedforward_layernorm_2,0.006631898880004883,60
gemma4,4,8,norm,model.layers.21.pre_feedforward_layernorm,0.006494903564453125,60
gemma4,4,8,norm,model.layers.21.pre_feedforward_layernorm_2,0.006634744008382162,60
gemma4,4,8,norm,model.layers.21.router.norm,0.006297095616658529,60
gemma4,4,8,norm,model.layers.21.self_attn.k_norm,0.006430419286092123,60
gemma4,4,8,norm,model.layers.21.self_attn.q_norm,0.006705554326375326,60
gemma4,4,8,norm,model.layers.21.self_attn.v_norm,0.006445852915445963,60
gemma4,4,8,norm,model.layers.22.input_layernorm,0.006497001647949219,60
gemma4,4,8,norm,model.layers.22.post_attention_layernorm,0.0066879908243815105,60
gemma4,4,8,norm,model.layers.22.post_feedforward_layernorm,0.006522035598754883,60
gemma4,4,8,norm,model.layers.22.post_feedforward_layernorm_1,0.006683699289957682,60
gemma4,4,8,norm,model.layers.22.post_feedforward_layernorm_2,0.006813907623291015,60
gemma4,4,8,norm,model.layers.22.pre_feedforward_layernorm,0.006587759653727213,60
gemma4,4,8,norm,model.layers.22.pre_feedforward_layernorm_2,0.006794134775797526,60
gemma4,4,8,norm,model.layers.22.router.norm,0.006285381317138672,60
gemma4,4,8,norm,model.layers.22.self_attn.k_norm,0.006451145807902018,60
gemma4,4,8,norm,model.layers.22.self_attn.q_norm,0.006733751296997071,60
gemma4,4,8,norm,model.layers.22.self_attn.v_norm,0.006397310892740885,60
gemma4,4,8,norm,model.layers.23.input_layernorm,0.006512069702148437,60
gemma4,4,8,norm,model.layers.23.post_attention_layernorm,0.00680696169535319,60
gemma4,4,8,norm,model.layers.23.post_feedforward_layernorm,0.006527519226074219,60
gemma4,4,8,norm,model.layers.23.post_feedforward_layernorm_1,0.006724786758422851,60
gemma4,4,8,norm,model.layers.23.post_feedforward_layernorm_2,0.0066340923309326175,60
gemma4,4,8,norm,model.layers.23.pre_feedforward_layernorm,0.006594101587931315,60
gemma4,4,8,norm,model.layers.23.pre_feedforward_layernorm_2,0.0068293412526448565,60
gemma4,4,8,norm,model.layers.23.router.norm,0.006401554743448893,60
gemma4,4,8,norm,model.layers.23.self_attn.k_norm,0.0066005547841389975,60
gemma4,4,8,norm,model.layers.23.self_attn.q_norm,0.006755749384562175,60
gemma4,4,8,norm,model.layers.23.self_attn.v_norm,0.006397851308186849,60
gemma4,4,8,norm,model.layers.24.input_layernorm,0.0066943486531575525,60
gemma4,4,8,norm,model.layers.24.post_attention_layernorm,0.006751394271850586,60
gemma4,4,8,norm,model.layers.24.post_feedforward_layernorm,0.006571674346923828,60
gemma4,4,8,norm,model.layers.24.post_feedforward_layernorm_1,0.006719064712524414,60
gemma4,4,8,norm,model.layers.24.post_feedforward_layernorm_2,0.006699705123901367,60
gemma4,4,8,norm,model.layers.24.pre_feedforward_layernorm,0.006554110844930013,60
gemma4,4,8,norm,model.layers.24.pre_feedforward_layernorm_2,0.006972153981526692,60
gemma4,4,8,norm,model.layers.24.router.norm,0.006252304712931315,60
gemma4,4,8,norm,model.layers.24.self_attn.k_norm,0.0064896265665690105,60
gemma4,4,8,norm,model.layers.24.self_attn.q_norm,0.006660858790079753,60
gemma4,4,8,norm,model.layers.24.self_attn.v_norm,0.006467247009277343,60
gemma4,4,8,norm,model.layers.25.input_layernorm,0.006558911005655924,60
gemma4,4,8,norm,model.layers.25.post_attention_layernorm,0.006781880060831706,60
gemma4,4,8,norm,model.layers.25.post_feedforward_layernorm,0.006689087549845377,60
gemma4,4,8,norm,model.layers.25.post_feedforward_layernorm_1,0.006583484013875326,60
gemma4,4,8,norm,model.layers.25.post_feedforward_layernorm_2,0.006736596425374349,60
gemma4,4,8,norm,model.layers.25.pre_feedforward_layernorm,0.006494410832722982,60
gemma4,4,8,norm,model.layers.25.pre_feedforward_layernorm_2,0.0067034562428792315,60
gemma4,4,8,norm,model.layers.25.router.norm,0.006381368637084961,60
gemma4,4,8,norm,model.layers.25.self_attn.k_norm,0.006430959701538086,60
gemma4,4,8,norm,model.layers.25.self_attn.q_norm,0.0067675113677978516,60
gemma4,4,8,norm,model.layers.25.self_attn.v_norm,0.006440973281860352,60
gemma4,4,8,norm,model.layers.26.input_layernorm,0.006590350468953451,60
gemma4,4,8,norm,model.layers.26.post_attention_layernorm,0.006649080912272135,60
gemma4,4,8,norm,model.layers.26.post_feedforward_layernorm,0.0064661661783854164,60
gemma4,4,8,norm,model.layers.26.post_feedforward_layernorm_1,0.006641101837158203,60
gemma4,4,8,norm,model.layers.26.post_feedforward_layernorm_2,0.006721003850301107,60
gemma4,4,8,norm,model.layers.26.pre_feedforward_layernorm,0.006511386235555013,60
gemma4,4,8,norm,model.layers.26.pre_feedforward_layernorm_2,0.006763188044230143,60
gemma4,4,8,norm,model.layers.26.router.norm,0.006322638193766276,60
gemma4,4,8,norm,model.layers.26.self_attn.k_norm,0.006507205963134766,60
gemma4,4,8,norm,model.layers.26.self_attn.q_norm,0.006635204950968424,60
gemma4,4,8,norm,model.layers.26.self_attn.v_norm,0.00644372304280599,60
gemma4,4,8,norm,model.layers.27.input_layernorm,0.006507762273152669,60
gemma4,4,8,norm,model.layers.27.post_attention_layernorm,0.006779654820760091,60
gemma4,4,8,norm,model.layers.27.post_feedforward_layernorm,0.006535545984903971,60
gemma4,4,8,norm,model.layers.27.post_feedforward_layernorm_1,0.006646315256754558,60
gemma4,4,8,norm,model.layers.27.post_feedforward_layernorm_2,0.006667216618855794,60
gemma4,4,8,norm,model.layers.27.pre_feedforward_layernorm,0.006485970815022787,60
gemma4,4,8,norm,model.layers.27.pre_feedforward_layernorm_2,0.006749884287516276,60
gemma4,4,8,norm,model.layers.27.router.norm,0.0063049634297688804,60
gemma4,4,8,norm,model.layers.27.self_attn.k_norm,0.006482617060343424,60
gemma4,4,8,norm,model.layers.27.self_attn.q_norm,0.006797822316487631,60
gemma4,4,8,norm,model.layers.27.self_attn.v_norm,0.006372912724812826,60
gemma4,4,8,norm,model.layers.28.input_layernorm,0.006545066833496094,60
gemma4,4,8,norm,model.layers.28.post_attention_layernorm,0.006719462076822917,60
gemma4,4,8,norm,model.layers.28.post_feedforward_layernorm,0.006554619471232096,60
gemma4,4,8,norm,model.layers.28.post_feedforward_layernorm_1,0.006596136093139649,60
gemma4,4,8,norm,model.layers.28.post_feedforward_layernorm_2,0.006624968846638998,60
gemma4,4,8,norm,model.layers.28.pre_feedforward_layernorm,0.006564887364705404,60
gemma4,4,8,norm,model.layers.28.pre_feedforward_layernorm_2,0.006894493103027343,60
gemma4,4,8,norm,model.layers.28.router.norm,0.006284745534261068,60
gemma4,4,8,norm,model.layers.28.self_attn.k_norm,0.006455898284912109,60
gemma4,4,8,norm,model.layers.28.self_attn.q_norm,0.006642738978068034,60
gemma4,4,8,norm,model.layers.28.self_attn.v_norm,0.006393559773763021,60
gemma4,4,8,norm,model.layers.29.input_layernorm,0.006529013315836589,60
gemma4,4,8,norm,model.layers.29.post_attention_layernorm,0.00654603640238444,60
gemma4,4,8,norm,model.layers.29.post_feedforward_layernorm,0.006610107421875,60
gemma4,4,8,norm,model.layers.29.post_feedforward_layernorm_1,0.006539233525594075,60
gemma4,4,8,norm,model.layers.29.post_feedforward_layernorm_2,0.006715202331542968,60
gemma4,4,8,norm,model.layers.29.pre_feedforward_layernorm,0.0065678755442301435,60
gemma4,4,8,norm,model.layers.29.pre_feedforward_layernorm_2,0.0067744572957356775,60
gemma4,4,8,norm,model.layers.29.router.norm,0.006274223327636719,60
gemma4,4,8,norm,model.layers.29.self_attn.k_norm,0.006420199076334635,60
gemma4,4,8,norm,model.layers.29.self_attn.q_norm,0.006678358713785807,60
gemma4,4,8,norm,model.layers.29.self_attn.v_norm,0.00631562868754069,60
gemma4,4,8,norm,model.layers.3.input_layernorm,0.00649067759513855,60
gemma4,4,8,norm,model.layers.3.post_attention_layernorm,0.0067669351895650225,60
gemma4,4,8,norm,model.layers.3.post_feedforward_layernorm,0.006499199072519938,60
gemma4,4,8,norm,model.layers.3.post_feedforward_layernorm_1,0.006659716367721558,60
gemma4,4,8,norm,model.layers.3.post_feedforward_layernorm_2,0.006865066289901733,60
gemma4,4,8,norm,model.layers.3.pre_feedforward_layernorm,0.006533340613047282,60
gemma4,4,8,norm,model.layers.3.pre_feedforward_layernorm_2,0.006647475560506185,60
gemma4,4,8,norm,model.layers.3.router.norm,0.006284803152084351,60
gemma4,4,8,norm,model.layers.3.self_attn.k_norm,0.006465609868367513,60
gemma4,4,8,norm,model.layers.3.self_attn.q_norm,0.006786670287450155,60
gemma4,4,8,norm,model.layers.3.self_attn.v_norm,0.0063898583253224695,60
gemma4,4,8,norm,model.layers.4.input_layernorm,0.006565884749094645,60
gemma4,4,8,norm,model.layers.4.post_attention_layernorm,0.006750412782033284,60
gemma4,4,8,norm,model.layers.4.post_feedforward_layernorm,0.006534409523010254,60
gemma4,4,8,norm,model.layers.4.post_feedforward_layernorm_1,0.006653328736623128,60
gemma4,4,8,norm,model.layers.4.post_feedforward_layernorm_2,0.006629327932993571,60
gemma4,4,8,norm,model.layers.4.pre_feedforward_layernorm,0.0065594633420308435,60
gemma4,4,8,norm,model.layers.4.pre_feedforward_layernorm_2,0.00675038496653239,60
gemma4,4,8,norm,model.layers.4.router.norm,0.006298156579335531,60
gemma4,4,8,norm,model.layers.4.self_attn.k_norm,0.006437865893046061,60
gemma4,4,8,norm,model.layers.4.self_attn.q_norm,0.0066586534182230634,60
gemma4,4,8,norm,model.layers.4.self_attn.v_norm,0.0064463973045349125,60
gemma4,4,8,norm,model.layers.5.input_layernorm,0.006582943598429362,60
gemma4,4,8,norm,model.layers.5.post_attention_layernorm,0.006603729724884033,60
gemma4,4,8,norm,model.layers.5.post_feedforward_layernorm,0.0066384077072143555,60
gemma4,4,8,norm,model.layers.5.post_feedforward_layernorm_1,0.006658665339152018,60
gemma4,4,8,norm,model.layers.5.post_feedforward_layernorm_2,0.006687450408935547,60
gemma4,4,8,norm,model.layers.5.pre_feedforward_layernorm,0.0065386414527893065,60
gemma4,4,8,norm,model.layers.5.pre_feedforward_layernorm_2,0.006910407543182373,60
gemma4,4,8,norm,model.layers.5.router.norm,0.006257601579030355,60
gemma4,4,8,norm,model.layers.5.self_attn.k_norm,0.006356831391652425,60
gemma4,4,8,norm,model.layers.5.self_attn.q_norm,0.006744519869486491,60
gemma4,4,8,norm,model.layers.5.self_attn.v_norm,0.006388282775878907,60
gemma4,4,8,norm,model.layers.6.input_layernorm,0.006505068143208822,60
gemma4,4,8,norm,model.layers.6.post_attention_layernorm,0.006716787815093994,60
gemma4,4,8,norm,model.layers.6.post_feedforward_layernorm,0.006554647286732992,60
gemma4,4,8,norm,model.layers.6.post_feedforward_layernorm_1,0.00669867992401123,60
gemma4,4,8,norm,model.layers.6.post_feedforward_layernorm_2,0.006626137097676595,60
gemma4,4,8,norm,model.layers.6.pre_feedforward_layernorm,0.0066021203994750975,60
gemma4,4,8,norm,model.layers.6.pre_feedforward_layernorm_2,0.006781339645385742,60
gemma4,4,8,norm,model.layers.6.router.norm,0.006266105175018311,60
gemma4,4,8,norm,model.layers.6.self_attn.k_norm,0.0063866416613260904,60
gemma4,4,8,norm,model.layers.6.self_attn.q_norm,0.006753615538279216,60
gemma4,4,8,norm,model.layers.6.self_attn.v_norm,0.006425599257151286,60
gemma4,4,8,norm,model.layers.7.input_layernorm,0.006518423557281494,60
gemma4,4,8,norm,model.layers.7.post_attention_layernorm,0.006779205799102783,60
gemma4,4,8,norm,model.layers.7.post_feedforward_layernorm,0.006491740544637044,60
gemma4,4,8,norm,model.layers.7.post_feedforward_layernorm_1,0.006626145044962565,60
gemma4,4,8,norm,model.layers.7.post_feedforward_layernorm_2,0.006875181198120117,60
gemma4,4,8,norm,model.layers.7.pre_feedforward_layernorm,0.006580253442128499,60
gemma4,4,8,norm,model.layers.7.pre_feedforward_layernorm_2,0.006721595923105876,60
gemma4,4,8,norm,model.layers.7.router.norm,0.006271465619405111,60
gemma4,4,8,norm,model.layers.7.self_attn.k_norm,0.006408528486887614,60
gemma4,4,8,norm,model.layers.7.self_attn.q_norm,0.006701330343882243,60
gemma4,4,8,norm,model.layers.7.self_attn.v_norm,0.0065013607343037925,60
gemma4,4,8,norm,model.layers.8.input_layernorm,0.006501829624176026,60
gemma4,4,8,norm,model.layers.8.post_attention_layernorm,0.0068389256795247395,60
gemma4,4,8,norm,model.layers.8.post_feedforward_layernorm,0.006463464101155599,60
gemma4,4,8,norm,model.layers.8.post_feedforward_layernorm_1,0.006713056564331054,60
gemma4,4,8,norm,model.layers.8.post_feedforward_layernorm_2,0.006591471036275228,60
gemma4,4,8,norm,model.layers.8.pre_feedforward_layernorm,0.00658877690633138,60
gemma4,4,8,norm,model.layers.8.pre_feedforward_layernorm_2,0.006825049718221028,60
gemma4,4,8,norm,model.layers.8.router.norm,0.00626826286315918,60
gemma4,4,8,norm,model.layers.8.self_attn.k_norm,0.00660696824391683,60
gemma4,4,8,norm,model.layers.8.self_attn.q_norm,0.0067125479380289715,60
gemma4,4,8,norm,model.layers.8.self_attn.v_norm,0.006462947527567545,60
gemma4,4,8,norm,model.layers.9.input_layernorm,0.00652159849802653,60
gemma4,4,8,norm,model.layers.9.post_attention_layernorm,0.006691130002339681,60
gemma4,4,8,norm,model.layers.9.post_feedforward_layernorm,0.006581338246663412,60
gemma4,4,8,norm,model.layers.9.post_feedforward_layernorm_1,0.006535442670186361,60
gemma4,4,8,norm,model.layers.9.post_feedforward_layernorm_2,0.006659746170043945,60
gemma4,4,8,norm,model.layers.9.pre_feedforward_layernorm,0.006610194842020671,60
gemma4,4,8,norm,model.layers.9.pre_feedforward_layernorm_2,0.006821886698404948,60
gemma4,4,8,norm,model.layers.9.router.norm,0.006220245361328125,60
gemma4,4,8,norm,model.layers.9.self_attn.k_norm,0.006375463803609213,60
gemma4,4,8,norm,model.layers.9.self_attn.q_norm,0.006642659505208333,60
gemma4,4,8,norm,model.layers.9.self_attn.v_norm,0.006500840187072754,60
gemma4,4,8,norm,model.norm,0.006470902760823568,60
gemma4,4,8,routed,model.layers.0.moe.experts,0.21926826735337576,60
gemma4,4,8,routed,model.layers.1.moe.experts,0.2324906716744105,60
gemma4,4,8,routed,model.layers.10.moe.experts,0.2202197790145874,60
gemma4,4,8,routed,model.layers.11.moe.experts,0.21716640790303549,60
gemma4,4,8,routed,model.layers.12.moe.experts,0.21654239495595295,60
gemma4,4,8,routed,model.layers.13.moe.experts,0.21076051394144693,60
gemma4,4,8,routed,model.layers.14.moe.experts,0.21571041742960612,60
gemma4,4,8,routed,model.layers.15.moe.experts,0.22035626570383707,60
gemma4,4,8,routed,model.layers.16.moe.experts,0.2152635097503662,60
gemma4,4,8,routed,model.layers.17.moe.experts,0.2194054126739502,60
gemma4,4,8,routed,model.layers.18.moe.experts,0.22294878959655762,60
gemma4,4,8,routed,model.layers.19.moe.experts,0.22217652002970378,60
gemma4,4,8,routed,model.layers.2.moe.experts,0.22854719758033754,60
gemma4,4,8,routed,model.layers.20.moe.experts,0.22548688252766927,60
gemma4,4,8,routed,model.layers.21.moe.experts,0.22337759335835775,60
gemma4,4,8,routed,model.layers.22.moe.experts,0.21655211448669434,60
gemma4,4,8,routed,model.layers.23.moe.experts,0.2245818773905436,60
gemma4,4,8,routed,model.layers.24.moe.experts,0.22820062637329103,60
gemma4,4,8,routed,model.layers.25.moe.experts,0.2160186767578125,60
gemma4,4,8,routed,model.layers.26.moe.experts,0.22156263987223307,60
gemma4,4,8,routed,model.layers.27.moe.experts,0.22415037155151368,60
gemma4,4,8,routed,model.layers.28.moe.experts,0.2281728744506836,60
gemma4,4,8,routed,model.layers.29.moe.experts,0.21461698214213054,60
gemma4,4,8,routed,model.layers.3.moe.experts,0.22506454785664876,60
gemma4,4,8,routed,model.layers.4.moe.experts,0.21777599255243937,60
gemma4,4,8,routed,model.layers.5.moe.experts,0.2174394408861796,60
gemma4,4,8,routed,model.layers.6.moe.experts,0.22069493134816487,60
gemma4,4,8,routed,model.layers.7.moe.experts,0.21768852472305297,60
gemma4,4,8,routed,model.layers.8.moe.experts,0.2232880194981893,60
gemma4,4,8,routed,model.layers.9.moe.experts,0.22320693333943684,60
gemma4,4,8,routing,model.layers.0.moe.experts.topk,0.0070720002055168155,60
gemma4,4,8,routing,model.layers.0.router,0.025980265438556673,60
gemma4,4,8,routing,model.layers.1.moe.experts.topk,0.0071722656488418576,60
gemma4,4,8,routing,model.layers.1.router,0.02588373323281606,60
gemma4,4,8,routing,model.layers.10.moe.experts.topk,0.0071135838826497395,60
gemma4,4,8,routing,model.layers.10.router,0.02598295211791992,60
gemma4,4,8,routing,model.layers.11.moe.experts.topk,0.007121618588765462,60
gemma4,4,8,routing,model.layers.11.router,0.026040005683898925,60
gemma4,4,8,routing,model.layers.12.moe.experts.topk,0.007110428810119629,60
gemma4,4,8,routing,model.layers.12.router,0.025881036122639974,60
gemma4,4,8,routing,model.layers.13.moe.experts.topk,0.007132283846537272,60
gemma4,4,8,routing,model.layers.13.router,0.026041038831075034,60
gemma4,4,8,routing,model.layers.14.moe.experts.topk,0.007099723815917969,60
gemma4,4,8,routing,model.layers.14.router,0.026160001754760742,60
gemma4,4,8,routing,model.layers.15.moe.experts.topk,0.007140262921651205,60
gemma4,4,8,routing,model.layers.15.router,0.026021337509155272,60
gemma4,4,8,routing,model.layers.16.moe.experts.topk,0.007112471262613932,60
gemma4,4,8,routing,model.layers.16.router,0.02580424944559733,60
gemma4,4,8,routing,model.layers.17.moe.experts.topk,0.007166417439778646,60
gemma4,4,8,routing,model.layers.17.router,0.026059786478678387,60
gemma4,4,8,routing,model.layers.18.moe.experts.topk,0.007115713755289714,60
gemma4,4,8,routing,model.layers.18.router,0.02609710693359375,60
gemma4,4,8,routing,model.layers.19.moe.experts.topk,0.007132291793823242,60
gemma4,4,8,routing,model.layers.19.router,0.026019763946533204,60
gemma4,4,8,routing,model.layers.2.moe.experts.topk,0.007162145773569743,60
gemma4,4,8,routing,model.layers.2.router,0.025989864269892374,60
gemma4,4,8,routing,model.layers.20.moe.experts.topk,0.0072138468424479164,60
gemma4,4,8,routing,model.layers.20.router,0.026039489110310874,60
gemma4,4,8,routing,model.layers.21.moe.experts.topk,0.007090600331624349,60
gemma4,4,8,routing,model.layers.21.router,0.025924889246622722,60
gemma4,4,8,routing,model.layers.22.moe.experts.topk,0.007185633977254232,60
gemma4,4,8,routing,model.layers.22.router,0.02610026995340983,60
gemma4,4,8,routing,model.layers.23.moe.experts.topk,0.007156864802042643,60
gemma4,4,8,routing,model.layers.23.router,0.025931183497111,60
gemma4,4,8,routing,model.layers.24.moe.experts.topk,0.007062292098999024,60
gemma4,4,8,routing,model.layers.24.router,0.025908724466959635,60
gemma4,4,8,routing,model.layers.25.moe.experts.topk,0.007085275650024414,60
gemma4,4,8,routing,model.layers.25.router,0.026095453898111978,60
gemma4,4,8,routing,model.layers.26.moe.experts.topk,0.007166465123494466,60
gemma4,4,8,routing,model.layers.26.router,0.026020256678263347,60
gemma4,4,8,routing,model.layers.27.moe.experts.topk,0.007110961278279622,60
gemma4,4,8,routing,model.layers.27.router,0.025883865356445313,60
gemma4,4,8,routing,model.layers.28.moe.experts.topk,0.007049671808878581,60
gemma4,4,8,routing,model.layers.28.router,0.02593819300333659,60
gemma4,4,8,routing,model.layers.29.moe.experts.topk,0.007175970077514649,60
gemma4,4,8,routing,model.layers.29.router,0.026068687438964844,60
gemma4,4,8,routing,model.layers.3.moe.experts.topk,0.007055987914403279,60
gemma4,4,8,routing,model.layers.3.router,0.026000529527664185,60
gemma4,4,8,routing,model.layers.4.moe.experts.topk,0.00707624355951945,60
gemma4,4,8,routing,model.layers.4.router,0.025957306226094563,60
gemma4,4,8,routing,model.layers.5.moe.experts.topk,0.00709067980448405,60
gemma4,4,8,routing,model.layers.5.router,0.025928004582722982,60
gemma4,4,8,routing,model.layers.6.moe.experts.topk,0.007091712951660156,60
gemma4,4,8,routing,model.layers.6.router,0.02599358558654785,60
gemma4,4,8,routing,model.layers.7.moe.experts.topk,0.007076819737752278,60
gemma4,4,8,routing,model.layers.7.router,0.02602667808532715,60
gemma4,4,8,routing,model.layers.8.moe.experts.topk,0.007038386662801107,60
gemma4,4,8,routing,model.layers.8.router,0.02593706448872884,60
gemma4,4,8,routing,model.layers.9.moe.experts.topk,0.007020831108093262,60
gemma4,4,8,routing,model.layers.9.router,0.02591574192047119,60
gemma4,5,4,attention,model.layers.0.self_attn,0.11324533379326264,60
gemma4,5,4,attention,model.layers.1.self_attn,0.11043520321448644,60
gemma4,5,4,attention,model.layers.10.self_attn,0.10920531749725342,60
gemma4,5,4,attention,model.layers.11.self_attn,0.13271568616231283,60
gemma4,5,4,attention,model.layers.12.self_attn,0.10972052415211996,60
gemma4,5,4,attention,model.layers.13.self_attn,0.11028266747792562,60
gemma4,5,4,attention,model.layers.14.self_attn,0.10947896639506022,60
gemma4,5,4,attention,model.layers.15.self_attn,0.10946556727091471,60
gemma4,5,4,attention,model.layers.16.self_attn,0.10935039520263672,60
gemma4,5,4,attention,model.layers.17.self_attn,0.13209975560506185,60
gemma4,5,4,attention,model.layers.18.self_attn,0.1099440336227417,60
gemma4,5,4,attention,model.layers.19.self_attn,0.10975673993428549,60
gemma4,5,4,attention,model.layers.2.self_attn,0.11051253577073415,60
gemma4,5,4,attention,model.layers.20.self_attn,0.10901602109273274,60
gemma4,5,4,attention,model.layers.21.self_attn,0.10910080273946127,60
gemma4,5,4,attention,model.layers.22.self_attn,0.1090447743733724,60
gemma4,5,4,attention,model.layers.23.self_attn,0.13295520146687825,60
gemma4,5,4,attention,model.layers.24.self_attn,0.10997767448425293,60
gemma4,5,4,attention,model.layers.25.self_attn,0.1087824026743571,60
gemma4,5,4,attention,model.layers.26.self_attn,0.10911367734273275,60
gemma4,5,4,attention,model.layers.27.self_attn,0.10979042053222657,60
gemma4,5,4,attention,model.layers.28.self_attn,0.10957061449686686,60
gemma4,5,4,attention,model.layers.29.self_attn,0.13333112398783367,60
gemma4,5,4,attention,model.layers.3.self_attn,0.11021866003672282,60
gemma4,5,4,attention,model.layers.4.self_attn,0.11036799550056457,60
gemma4,5,4,attention,model.layers.5.self_attn,0.13419572114944459,60
gemma4,5,4,attention,model.layers.6.self_attn,0.10934988657633464,60
gemma4,5,4,attention,model.layers.7.self_attn,0.10958772897720337,60
gemma4,5,4,attention,model.layers.8.self_attn,0.10969067414601644,60
gemma4,5,4,attention,model.layers.9.self_attn,0.11039737065633139,60
gemma4,5,4,dense_mlp,model.layers.0.mlp,0.042301332702239354,60
gemma4,5,4,dense_mlp,model.layers.1.mlp,0.042932792504628496,60
gemma4,5,4,dense_mlp,model.layers.10.mlp,0.043065611521402994,60
gemma4,5,4,dense_mlp,model.layers.11.mlp,0.042328500747680665,60
gemma4,5,4,dense_mlp,model.layers.12.mlp,0.04312103589375814,60
gemma4,5,4,dense_mlp,model.layers.13.mlp,0.04288591543833415,60
gemma4,5,4,dense_mlp,model.layers.14.mlp,0.042126909891764326,60
gemma4,5,4,dense_mlp,model.layers.15.mlp,0.04268852869669596,60
gemma4,5,4,dense_mlp,model.layers.16.mlp,0.04261225859324137,60
gemma4,5,4,dense_mlp,model.layers.17.mlp,0.042603707313537596,60
gemma4,5,4,dense_mlp,model.layers.18.mlp,0.042836753527323405,60
gemma4,5,4,dense_mlp,model.layers.19.mlp,0.04279357592264811,60
gemma4,5,4,dense_mlp,model.layers.2.mlp,0.042991999785105386,60
gemma4,5,4,dense_mlp,model.layers.20.mlp,0.042715263366699216,60
gemma4,5,4,dense_mlp,model.layers.21.mlp,0.0428347110748291,60
gemma4,5,4,dense_mlp,model.layers.22.mlp,0.04325923919677734,60
gemma4,5,4,dense_mlp,model.layers.23.mlp,0.04246290524800619,60
gemma4,5,4,dense_mlp,model.layers.24.mlp,0.042317867279052734,60
gemma4,5,4,dense_mlp,model.layers.25.mlp,0.04275253613789876,60
gemma4,5,4,dense_mlp,model.layers.26.mlp,0.04271780649820964,60
gemma4,5,4,dense_mlp,model.layers.27.mlp,0.04300963083902995,60
gemma4,5,4,dense_mlp,model.layers.28.mlp,0.04307246208190918,60
