model,method,d,sample_index,prompt_sha256,decode_proposal_calls,mean_block_ms,median_block_ms,mean_cpu_submit_ms,exact_match_uninstrumented
gemma4,moe_skip,4,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,114,26.243197675336873,26.200575828552246,4.765237728070176,True
gemma4,moe_skip,4,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,110,26.10818318453702,26.093568801879883,4.791596781818182,True
gemma4,moe_skip,4,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,103,26.15626070337388,26.150911331176758,4.474639533980582,True
gemma4,moe_skip,4,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,109,26.174633113616103,26.151935577392578,4.714989412844036,True
gemma4,moe_skip,4,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,103,26.2084846866941,26.175487518310547,2.2237538252427185,True
gemma4,moe_skip,4,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,103,26.12635588414461,26.13248062133789,2.310451621359223,True
gemma4,moe_skip,4,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,108,26.17316500345866,26.156543731689453,4.642095009259259,True
gemma4,moe_skip,4,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,122,26.252464263165585,26.19699192047119,4.327207918032787,True
gemma4,moe_skip,4,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,117,26.252533024192875,26.214399337768555,3.75753294017094,True
gemma4,moe_skip,4,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,104,26.120320136730488,26.125311851501465,4.829916778846154,True
gemma4,moe_skip,4,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,115,26.183163518491,26.168319702148438,4.657687043478261,True
gemma4,moe_skip,4,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,103,26.146030574168975,26.13145637512207,3.5504702427184465,True
gemma4,moe_skip,8,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,64,52.15180802345276,52.07551956176758,8.107620390625,False
gemma4,moe_skip,8,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,58,51.902993498177366,51.917823791503906,8.2719915,False
gemma4,moe_skip,8,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,57,51.956789920204564,51.955711364746094,7.3283891228070175,False
gemma4,moe_skip,8,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,63,52.100713820684526,52.01612854003906,7.475600841269841,False
gemma4,moe_skip,8,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,66,52.11641785592744,52.02892875671387,6.4243060909090905,False
gemma4,moe_skip,8,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,57,51.899679485120274,51.89324951171875,8.011786105263157,True
gemma4,moe_skip,8,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,58,51.971548606609474,51.95571327209473,7.455189431034483,False
gemma4,moe_skip,8,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,62,52.00147837977256,51.961856842041016,7.812351241935484,False
gemma4,moe_skip,8,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,64,52.023120164871216,51.956735610961914,4.979990265625,False
gemma4,moe_skip,8,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,57,51.90472753424393,51.911678314208984,8.386758877192982,True
gemma4,moe_skip,8,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,58,52.01725795351226,51.9946231842041,6.375496448275862,True
gemma4,moe_skip,8,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,73,52.12460180831282,52.02329635620117,6.7620097671232875,False
gemma4,moe_skip,8,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,68,52.10282151839312,52.034048080444336,4.326056411764706,False
gemma4,moe_skip,8,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,57,51.878984016284605,51.87788772583008,6.375164157894737,True
gemma4,moe_skip,8,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,82,51.9625926134063,51.92755126953125,8.506374292682928,False
gemma4,moe_skip,8,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,57,51.94241788094504,51.92396926879883,8.36388405263158,True
gemma4,moe_skip,16,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,37,103.20176408097551,102.9908447265625,14.54321881081081,False
gemma4,moe_skip,16,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,31,102.6971912999307,102.69286346435547,14.391160225806452,True
gemma4,moe_skip,16,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,34,102.70991044885972,102.64064025878906,14.546666176470588,False
gemma4,moe_skip,16,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,39,102.99801577054538,102.83827209472656,14.558336564102564,False
gemma4,moe_skip,16,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,48,103.04383945465088,102.79167938232422,13.451286875,False
gemma4,moe_skip,16,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,31,102.77002691453502,102.73792266845703,13.626822161290322,False
gemma4,moe_skip,16,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,35,102.72545601981027,102.71334075927734,12.186771057142858,False
gemma4,moe_skip,16,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,45,102.79214680989584,102.6723861694336,12.84201068888889,False
gemma4,moe_skip,16,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,33,102.99854347922586,102.87308502197266,14.897210515151516,False
gemma4,moe_skip,16,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,32,102.69052791595459,102.6959342956543,13.33734640625,False
gemma4,moe_skip,16,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,31,102.99183999338457,102.88025665283203,14.675354258064516,True
gemma4,moe_skip,16,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,43,103.06588567689408,102.7799072265625,11.73455941860465,False
gemma4,moe_skip,16,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,35,103.21229487827846,103.03180694580078,11.667333485714286,False
gemma4,moe_skip,16,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,31,102.75067064839024,102.73894500732422,14.698224580645162,False
gemma4,moe_skip,16,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,42,102.72024372645787,102.49983978271484,12.190949476190477,False
gemma4,moe_skip,16,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,31,102.85158366541708,102.80242919921875,14.496241935483871,True
gemma4,moe_skip,32,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,20,206.42852020263672,205.9904022216797,23.8589465,False
gemma4,moe_skip,32,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,17,205.7279842601103,205.64378356933594,23.699052,False
gemma4,moe_skip,32,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,21,205.56322224934897,205.3509063720703,24.75095333333333,False
gemma4,moe_skip,32,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,22,206.23746213045987,205.8987579345703,24.64167231818182,False
gemma4,moe_skip,32,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,31,206.67107957409274,206.85926818847656,25.095797903225805,False
gemma4,moe_skip,32,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,16,205.8805112838745,205.83782196044922,23.8271859375,True
gemma4,moe_skip,32,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,19,205.74024802760073,205.6826934814453,24.013826368421054,False
gemma4,moe_skip,32,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,25,205.47801025390626,204.90956115722656,25.47249296,False
gemma4,moe_skip,32,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,17,206.2573340920841,205.98477172851562,22.02923423529412,False
gemma4,moe_skip,32,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,16,205.87129497528076,205.74720001220703,21.7874391875,True
gemma4,moe_skip,32,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,17,206.11873222799863,205.84857177734375,22.008844411764706,True
gemma4,moe_skip,32,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,34,206.26052452536192,205.7676773071289,22.17481776470588,False
gemma4,moe_skip,32,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,28,206.28421456473214,205.86290740966797,23.247535321428572,False
gemma4,moe_skip,32,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,17,205.6298002355239,205.6110076904297,15.913975294117646,True
gemma4,moe_skip,32,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,34,205.7814447739545,205.77996826171875,23.54189232352941,False
gemma4,moe_skip,32,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,16,206.02617740631104,205.8629150390625,19.827418125,True
gemma4,mtp,4,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,106,3.1682076859024337,3.164672017097473,1.1322342641509433,False
gemma4,mtp,4,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,106,3.1097430912953503,3.1160318851470947,1.1936490754716982,True
gemma4,mtp,4,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,105,3.127003426778884,3.1242239475250244,1.141237380952381,False
gemma4,mtp,4,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,140,3.161234293665205,3.1600639820098877,1.0399067214285713,False
gemma4,mtp,4,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,111,3.1591322529423342,3.1580159664154053,0.4483145045045045,False
gemma4,mtp,4,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,104,3.1129993750498843,3.1160320043563843,0.6463379423076923,True
gemma4,mtp,4,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,105,3.1237948962620328,3.126271963119507,1.146596819047619,False
gemma4,mtp,4,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,119,3.1375187825755915,3.1344640254974365,0.46844036974789915,False
gemma4,mtp,4,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,117,3.135330469180376,3.1334400177001953,0.5595510427350427,False
gemma4,mtp,4,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,105,3.1129209972563245,3.11296010017395,0.6051139238095238,False
gemma4,mtp,4,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,106,3.136492668457751,3.1354880332946777,1.110112962264151,False
gemma4,mtp,4,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,110,3.1734132333235308,3.1718400716781616,1.1015902,False
gemma4,mtp,4,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,110,3.1613765889948064,3.15340793132782,1.2447977545454545,False
gemma4,mtp,4,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,105,3.1131745542798726,3.107840061187744,1.131674180952381,True
gemma4,mtp,4,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,108,3.132975408324489,3.1308799982070923,1.253761425925926,False
gemma4,mtp,4,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,104,3.1226584567473483,3.121151924133301,1.253443576923077,False
gemma4,mtp,8,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,65,6.164921078315148,6.161407947540283,1.3566131846153846,False
gemma4,mtp,8,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,62,6.090933684379824,6.085632085800171,1.031501564516129,True
gemma4,mtp,8,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,84,6.081938272430783,6.0641279220581055,0.8216942738095238,False
gemma4,mtp,8,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,73,6.138318910990676,6.124544143676758,0.4663477671232877,False
gemma4,mtp,8,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,69,6.151835842408996,6.138879776000977,0.46514191304347824,False
gemma4,mtp,8,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,59,6.098249766786219,6.108160018920898,1.199973406779661,False
gemma4,mtp,8,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,60,6.111163719495138,6.102528095245361,1.1866133333333333,False
gemma4,mtp,8,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,69,6.118592918782994,6.107135772705078,1.4283990289855073,False
gemma4,mtp,8,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,72,6.1230648623572455,6.1137919425964355,1.278707125,False
gemma4,mtp,8,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,60,6.0971519947052,6.087167978286743,1.3759053166666666,True
gemma4,mtp,8,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,6.128321053551846,6.121471881866455,1.1529729672131148,True
gemma4,mtp,8,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,89,6.1780336090687955,6.17471981048584,0.9418256179775281,False
gemma4,mtp,8,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,74,6.151237197824426,6.138368129730225,1.226429581081081,False
gemma4,mtp,8,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,60,6.096435205141703,6.099968194961548,1.3335936333333334,False
gemma4,mtp,8,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,63,6.117652325403123,6.1235198974609375,1.357239380952381,False
gemma4,mtp,8,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,59,6.112724595150705,6.1091837882995605,1.3516678644067797,True
gemma4,mtp,16,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,44,12.142778201536698,12.097023963928223,1.29630975,False
gemma4,mtp,16,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,35,12.06108158656529,12.04531192779541,1.3634430285714285,True
gemma4,mtp,16,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,61,12.035424466992987,11.999232292175293,0.8303160819672131,False
gemma4,mtp,16,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,40,12.137830352783203,12.113919734954834,0.950610275,False
gemma4,mtp,16,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,48,12.151637355486551,12.13644790649414,0.5474784375,False
gemma4,mtp,16,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,42,12.04253253482637,12.035071849822998,1.4438777619047618,False
gemma4,mtp,16,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,40,12.077952003479004,12.062207698822021,1.348405675,False
gemma4,mtp,16,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,47,12.115401592660458,12.103679656982422,1.299554659574468,False
gemma4,mtp,16,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,38,12.1265583289297,12.115967750549316,0.5070753421052632,False
gemma4,mtp,16,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,34,12.073170774123248,12.079103946685791,0.6542535,True
gemma4,mtp,16,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,34,12.116841372321634,12.096511840820312,0.6101821176470588,True
gemma4,mtp,16,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,61,12.169484560606909,12.142592430114746,1.3394456885245902,False
gemma4,mtp,16,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,44,12.149503967978738,12.118527889251709,1.2214824772727273,False
gemma4,mtp,16,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,35,12.059209169660296,12.050432205200195,1.222751,False
gemma4,mtp,16,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,12.043851799435085,11.98848009109497,0.6871513148148148,False
gemma4,mtp,16,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,32,12.100416004657745,12.098048210144043,1.5107197187499999,True
gemma4,mtp,32,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,51,24.11088326398064,24.038400650024414,1.4025043725490196,False
gemma4,mtp,32,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,21,23.96320915222168,23.91244888305664,1.3973835238095238,False
gemma4,mtp,32,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,26,23.9337158203125,23.850496292114258,1.4270281538461538,False
gemma4,mtp,32,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,27,24.054518593682182,23.91449546813965,1.3625479259259259,False
gemma4,mtp,32,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,31,24.072654354956843,24.016895294189453,1.3692853870967743,False
gemma4,mtp,32,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,40,23.929292821884154,23.889920234680176,1.4356172,True
gemma4,mtp,32,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,25,23.961026611328126,23.90323257446289,1.39855736,False
gemma4,mtp,32,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,28,23.997915540422714,23.882240295410156,1.1213370714285715,False
gemma4,mtp,32,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,43,24.026850412058277,24.001535415649414,1.3205959069767441,False
gemma4,mtp,32,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,20,23.98064661026001,23.961599349975586,1.4013601,True
gemma4,mtp,32,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,20,24.079616165161134,24.071680068969727,1.38179205,True
gemma4,mtp,32,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,43,24.097363405449446,24.022016525268555,1.3986385581395349,False
gemma4,mtp,32,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,54,24.119751047205042,24.07270336151123,1.4600022222222222,False
gemma4,mtp,32,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,21,23.95233526683989,23.93292808532715,1.3993040476190477,True
gemma4,mtp,32,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,36,24.00409592522515,23.926271438598633,1.4399319444444445,False
gemma4,mtp,32,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,18,24.061610751681858,24.046591758728027,1.377222,True
gemma4,dspark,4,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,119,1.1435068214640898,1.1448320150375366,2.1893844957983193,True
gemma4,dspark,4,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,118,1.1056162735163155,1.1100159883499146,2.418641220338983,True
gemma4,dspark,4,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,130,1.1138835686903734,1.1151360273361206,1.8034884615384614,True
gemma4,dspark,4,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,234,1.1704057434685209,1.18886399269104,2.432942452991453,True
gemma4,dspark,4,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,142,1.139437970980792,1.136639952659607,2.42051476056338,True
gemma4,dspark,4,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,381,1.1017326213556324,1.1028480529785156,2.186047475065617,True
gemma4,dspark,4,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,109,1.1078834489944878,1.1048959493637085,1.988103018348624,True
gemma4,dspark,4,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,167,1.122248816632939,1.124351978302002,1.6132951916167664,True
gemma4,dspark,4,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,144,1.1340444452232785,1.1356159448623657,2.2679837847222224,True
gemma4,dspark,4,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,193,1.1236781808378782,1.134592056274414,2.399400756476684,True
gemma4,dspark,4,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,232,1.1326322766213581,1.136639952659607,2.110806780172414,True
gemma4,dspark,4,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,124,1.1413388386849435,1.1371519565582275,2.338086758064516,True
gemma4,dspark,4,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,122,1.1376975706366241,1.1361279487609863,2.2493608196721313,True
gemma4,dspark,4,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,157,1.0976758185465625,1.0936319828033447,1.9508981337579618,True
gemma4,dspark,4,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,269,1.1226504097197578,1.124351978302002,1.7260925167286245,True
gemma4,dspark,4,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,188,1.1229630651626181,1.1299840211868286,2.2343737021276597,True
gemma4,dspark,8,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,76,1.284298106243736,1.2815359830856323,2.657470789473684,False
gemma4,dspark,8,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,89,1.251535104901603,1.2707840204238892,2.4830649101123594,False
gemma4,dspark,8,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,93,1.2363423583328084,1.2318719625473022,2.0707331075268818,False
gemma4,dspark,8,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,87,1.2667233025890656,1.257472038269043,2.623308620689655,False
gemma4,dspark,8,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,79,1.2798185257972041,1.2789759635925293,2.5254387721518987,False
gemma4,dspark,8,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,79,1.2344384766832184,1.222656011581421,2.3824920253164557,False
gemma4,dspark,8,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,66,1.2465958775896016,1.2462079524993896,2.2608599393939395,False
gemma4,dspark,8,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,75,1.2554786125818889,1.248255968093872,2.1758871866666665,False
gemma4,dspark,8,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,76,1.2657448398439508,1.2651519775390625,2.3527386184210526,False
gemma4,dspark,8,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,66,1.2456184246323325,1.2477439641952515,2.5197657424242426,True
gemma4,dspark,8,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,171,1.2688976860882943,1.2769279479980469,2.366914918128655,False
gemma4,dspark,8,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,138,1.2885184961816538,1.2799999713897705,2.646733231884058,False
gemma4,dspark,8,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,101,1.2801317979793738,1.2789759635925293,2.714853801980198,False
gemma4,dspark,8,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,259,1.2449625969853642,1.2462079524993896,2.37388183011583,False
gemma4,dspark,8,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,282,1.2775888831902904,1.277951955795288,2.645887365248227,False
gemma4,dspark,8,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,73,1.2487329228283608,1.235967993736267,2.3855073698630136,False
